index,link,truth,predict
lotus_video_1408.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/tho--alex-mua-sam-chuan-bi-don-tet-hen-ho-cuoi-tuan-shopping-for-lunar-new-year-2019-vlog-157097952562711818944-2841e.mp4, entertainment, news program
lotus_video_492.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/104-15710429574731741974728-22d59.mp4, entertainment, news program
lotus_video_5757.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/ngam-nhan-sac-cua-2-nang-ca-si-trinh-dien-ca-khuc-cktg-2019-phoenix-tai-paris-1570779126054356044827-e468f.mp4, entertainment, news program
lotus_video_1461.mp4,https://app.lotuscdn.vn/2019/10/14/1571056385181_1571055857317.mp4, entertainment, news program
lotus_video_2025.mp4,https://web.lotuscdn.vn/2019/10/14/1571029053815-vm32b9ugww.mp4, entertainment, news program
lotus_video_6345.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/du-lich-sapa-tu-tuc--tung-tang-kham-pha-da-lat-cua-tay-bac--1570720887716197984167-5dede.mp4, not_entertainment, entertainment
lotus_video_5337.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/1171991052-1570789204947681187972.mp4, not_entertainment, entertainment
lotus_video_2926.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/20191013hrkatltkmzi-1570937308735698924952-15709610457411553323456-b7cfc.mp4, entertainment, news program
lotus_video_1317.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/nha-que-va-thanh-pho-rik-x-lilone-u-thi-parody-1571023915481447233498-20f3a.mp4, entertainment, news program
lotus_video_1865.mp4,https://app.lotuscdn.vn/2019/10/14/1571037951312_Video_20191014140344686_by_VideoMaker.mp4, entertainment, news program
lotus_video_6414.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/du-lich-sapa-tu-tuc--tung-tang-kham-pha-da-lat-cua-tay-bac--1570720887716197984167-5dede.mp4, not_entertainment, entertainment
lotus_video_54.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/edu-minh-nhat-nghi-luan-xa-hoi-p1-1571033066153174125094-8d1cf.mp4, not_entertainment, entertainment
lotus_video_7529.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/566107887763561994140093510496076345901056n-157068361556861475965-035b4.mp4, not_entertainment, entertainment
lotus_video_3451.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/23-1570931456041869690931-e7d66.mp4, entertainment, news program
lotus_video_6607.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/nam-thanh-nien-gay-phan-no-khi-lang-lach-thong-chot-ngo-ngang-hon-con-de-lai-ban-gai-toan-bo-chay-5-15707223979891775327065-eaca3.mp4, not_entertainment, entertainment
lotus_video_228.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/1152036040-1571058063405628875810.mp4, entertainment, news program
lotus_video_77.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/khi-cac-sieu-dau-bep-tro-tai-nang-cuoc-tranh-tai-giua-cac-sieu-dau-bep-chuyen-nghiep-157064020469986646694-3a55a.mp4, entertainment, news program
lotus_video_6359.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/quik20191010203133-1570715321198920117856-2d56f.mp4, entertainment, news program
lotus_video_6036.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/cau-sap-15707661389301255357286-ac58f.mp4, not_entertainment, entertainment
lotus_video_1147.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/watch-kham-pha-3-1571067700588194067799-7c46e.mp4, entertainment, news program
lotus_video_4196.mp4,https://app.lotuscdn.vn/2019/10/12/video1570877471002.0818.mp4, not_entertainment, entertainment
lotus_video_6380.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/du-lich-sapa-tu-tuc--tung-tang-kham-pha-da-lat-cua-tay-bac--1570720887716197984167-5dede.mp4, not_entertainment, entertainment
lotus_video_4914.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/184009657-15708213918311094378357.mp4, entertainment, news program
lotus_video_887.mp4,https://app.lotuscdn.vn/2019/10/15/1571102889753_51920874409801237941571102835718.mp4, entertainment, news program
lotus_video_5012.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/10-tro-lua-dao-sieu-tinh-vi-ma-sinh-vien-nao-cung-dinh-it-nhat-1-lanjpg-video-1570769568547673723727-cd589.mp4, entertainment, news program
lotus_video_2778.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/lan-dau-an-goi-ty-thy-va-cai-ket-bi-ba-chu-ga-phan-ung-nguoi-han-lan-dau-an-goi-du-du-ty-thy-1570894110508193438240-d2930.mp4, entertainment, news program
lotus_video_958.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/chia-se-tai-nguyen-28-1571085205934708442574-0ed76.mp4, not_entertainment, entertainment
lotus_video_114.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/gap-khach-hang-ham-nen-xu-ly-the-naochi-dep-chu-chi-khong-co-de-dai-nha-15708966602911920760824-4893e.mp4, entertainment, news program
lotus_video_5283.mp4,https://kingcontent.lotuscdn.vn/2019/9/26/308-15695061086051683067690-4a994.mp4, entertainment, news program
lotus_video_4105.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/getfvid100000001544679556490886726877855812774270n-1570882477124773474950-6e6c9.mp4, entertainment, news program
lotus_video_1462.mp4,https://app.lotuscdn.vn/2019/10/14/video1571056302113.199.mp4, entertainment, news program
lotus_video_2748.mp4,https://app.lotuscdn.vn/2019/10/13/1570972622654_1570972265007.mp4, entertainment, news program
lotus_video_7912.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/14-1570607971905691286866-45dff.mp4, entertainment, news program
lotus_video_7601.mp4,https://app.lotuscdn.vn/2019/10/10/video1570681456564.937.mp4, not_entertainment, entertainment
lotus_video_1830.mp4,https://web.lotuscdn.vn/2019/10/14/1571039908180-stjqi1fbv9.mp4, entertainment, news program
lotus_video_2030.mp4,https://kingcontent.lotuscdn.vn/2019/10/7/1-1570417695327587158150-8e1e8.mp4, entertainment, news program
lotus_video_5817.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/ke-hoach-dam-cuoi-fb-final-youtube-1570772657932169919303-faa3c.mp4, entertainment, news program
lotus_video_7005.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/getfvid100000002017951808244895104013457104845284n-1570708122345383415080-7032e.mp4, entertainment, news program
lotus_video_7218.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/ios-moi-gap-loi-kho-hieu--15706814059451972713414-f184d.mp4, not_entertainment, entertainment
lotus_video_5229.mp4,https://kingcontent.lotuscdn.vn/2019/9/27/332-1569601938284870135707-a147a.mp4, entertainment, news program
lotus_video_3482.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/101692126433120256-2019-10-12-nguoi-me-anh-ke-cau-chuyen-rung-minh-tim-con-gai-tu-tu-nho-tinh-nang-find-my-iphone-cua-apple-15708813722151847740278-15708977993471694201534-d3b18.mp4, not_entertainment, entertainment
lotus_video_2236.mp4,https://web.lotuscdn.vn/2019/10/14/1571019697391-su6u6vweqp.mp4, entertainment, news program
lotus_video_4831.mp4,https://app.lotuscdn.vn/2019/10/12/1570843469247_VID20191010073446.mp4, not_entertainment, entertainment
lotus_video_4521.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam7-1570801961243222836734-acd18.mp4, not_entertainment, entertainment
lotus_video_4131.mp4,https://web.lotuscdn.vn/2019/10/12/1570879700523-5phz5lc2aq.mp4, entertainment, news program
lotus_video_2497.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/10169212643312025620191013google-stadia-len-ke-hoach-cho-buoc-di-moi-de-thong-tri-thi-truong-gaming-15709439319591967443606-15709824390942046188200-e7079.mp4, entertainment, news program
lotus_video_2063.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/92-15709335578731922924989-562c8.mp4, entertainment, news program
lotus_video_4188.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/kinglive-cuoi-cung-quan-ap-da-tung-ban-live-con-gi-dau-hon-chu-da-tung--1570790479114460892797-0d426.mp4, entertainment, news program
lotus_video_1440.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-56-1569943342392876489705-32ce1.mp4, entertainment, news program
lotus_video_7480.mp4,https://kingcontent.lotuscdn.vn/2019/10/8/chia-se-cua-bac-si-wynn-tran-gmg-stemcell-clinc-he-thong-cham-soc-suc-khoe-lien-ket-cao-cap-1570519152835559736099-6f743.mp4, not_entertainment, entertainment
lotus_video_131.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/15-bi-mat-ve-dai-hoc-bach-khoa-ha-noi-15710388615161370371536-aa952.mp4, entertainment, news program
lotus_video_5043.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/funny01-1570811787693619253489-0ec41.mp4, entertainment, news program
lotus_video_1624.mp4,https://app.lotuscdn.vn/2019/10/14/1571048602479_4b9ad0adaaa891e3ec1f631c4067324f.mp4, entertainment, news program
lotus_video_6084.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/kinglive-cuoi-cung-quan-ap-da-tung-ban-live-con-gi-dau-hon-chu-da-tung-15707644088331412744140-c3ed1.mp4, entertainment, news program
lotus_video_148.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/phot-15707738918151915240492-35be3.mp4, entertainment, news program
lotus_video_3837.mp4,https://app.lotuscdn.vn/2019/10/12/video1570892145131.5042.mp4, entertainment, news program
lotus_video_1066.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/getfvid100000001529124092522696470206612897638121n-1571067605812184515221-4c606.mp4, entertainment, news program
lotus_video_2036.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/97-1570933557911141806714-d29e6.mp4, entertainment, news program
lotus_video_1749.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/cau-chuyen-khoi-nghiep-nhung-dieu-chua-ke-tu-ms-hoa-anh-ngu-ms-hoa-15709783182411315547679-5b86e.mp4, not_entertainment, entertainment
lotus_video_4705.mp4,https://kingcontent.lotuscdn.vn/2019/10/8/xay-dung-buc-tuong-phat-ba-lon-nhat-tu-truoc-den-nayhd-1570490284803552301137-09696.mp4, entertainment, news program
lotus_video_2517.mp4,https://app.lotuscdn.vn/2019/10/13/1570984054161_1570983966822.mp4, entertainment, news program
lotus_video_7615.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/1405748342-1570677217097182078709.mp4, not_entertainment, entertainment
lotus_video_2643.mp4,https://app.lotuscdn.vn/2019/10/13/video1570976491491.087.mp4, entertainment, news program
lotus_video_3706.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/1312034583-1570894793358559876996.mp4, not_entertainment, entertainment
lotus_video_3622.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/101692126433120256-2019-10-12-nguoi-me-anh-ke-cau-chuyen-rung-minh-tim-con-gai-tu-tu-nho-tinh-nang-find-my-iphone-cua-apple-15708813722151847740278-15708977993471694201534-d3b18.mp4, not_entertainment, entertainment
lotus_video_6966.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/cdv-viet-nam-nhuom-do-my-dinh-tiep-lua-thay-tro-hlv-park-hang-seo-15707098520832063106913-20784.mp4, not_entertainment, entertainment
lotus_video_2414.mp4,https://app.lotuscdn.vn/2019/10/14/1571005324103_1571005098192.mp4, entertainment, news program
lotus_video_1038.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/10169220295819673620191014sulli-3-157105816271411369875831080p-15710809765481984227966-e0cf1.mp4, entertainment, news program
lotus_video_4186.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam5-15708019611581448820931-3e625.mp4, not_entertainment, entertainment
lotus_video_7528.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/517558241-1570677507491604046164.mp4, not_entertainment, entertainment
lotus_video_2413.mp4,https://app.lotuscdn.vn/2019/10/14/1571005369300_1571005091333.mp4, entertainment, news program
lotus_video_6098.mp4,https://app.lotuscdn.vn/2019/10/11/1570763631739_VIDEO_DOWNLOAD_1570763376122_1570763418126.mp4, not_entertainment, entertainment
lotus_video_1565.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/arfa-15710490818321543761823-9a3b6.mp4, entertainment, news program
lotus_video_4616.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/14-ufo-bi-an-xuat-hien-cung-luc-o-ngoai-khoi-bo-bien-my-15708448094848422492-8d06f.mp4, entertainment, news program
lotus_video_6304.mp4,https://kingcontent.lotuscdn.vn/2019/10/3/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-8-1570115977603313410098-49ec4.mp4, entertainment, news program
lotus_video_5443.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/marketreview-1110-1570792323246121364277-6b5d7.mp4, entertainment, news program
lotus_video_2550.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/getfvid1000000021364100499890572367684502400059415n-1570981562671883686410-d0378.mp4, entertainment, news program
lotus_video_7679.mp4,https://app.lotuscdn.vn/2019/10/10/video1570678719643.252.mp4, not_entertainment, entertainment
lotus_video_5386.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/anh-ban-han-quoc-lan-dau-don-tet-nguyen-dan-o-viet-nam-hat-moc-sau-tat-ca-pantv-1570765534631642761523-5fe45.mp4, entertainment, news program
lotus_video_1089.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/quang-trunghd-15710650625591279753621-a9d3b.mp4, not_entertainment, entertainment
lotus_video_4722.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/0ab5a66093217a7f2330-1570849273252446999205-1ea77.mp4, entertainment, news program
lotus_video_5889.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/1891507749-15707692427771073267581.mp4, not_entertainment, entertainment
lotus_video_997.mp4,https://kingcontent.lotuscdn.vn/2019/9/21/16-156905940663685497403-dc0e6.mp4, entertainment, news program
lotus_video_776.mp4,https://kingcontent.lotuscdn.vn/2019/10/3/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-7-15701159776211318659296-439fa.mp4, entertainment, news program
lotus_video_292.mp4,https://web.lotuscdn.vn/2019/10/15/1571129675521-08iunhi51a.mp4, not_entertainment, entertainment
lotus_video_6250.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/tsqt112846h1110songsotthankysaukhibitauhoatongmanhhd-15707558063931454590128-8050d.mp4, not_entertainment, entertainment
lotus_video_6913.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/your-facebook-video-fbdownnet-1-15706945813681139639727-5bf54.mp4, not_entertainment, entertainment
lotus_video_2054.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/ngheo-khong-chua-mot-ai-ngay-ca-lien-hop-quoc-cung-than-chay-vi-15708538552296205976-38026.mp4, entertainment, news program
lotus_video_1397.mp4,https://kingcontent.lotuscdn.vn/2019/9/21/30-15690594066771395063289-894a4.mp4, entertainment, news program
lotus_video_5231.mp4,https://app.lotuscdn.vn/2019/10/11/1570804973428_1c6dc8579c6470b8355129dc3fe0d9f9.mp4, entertainment, news program
lotus_video_4852.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/184009657-15708213918311094378357.mp4, entertainment, news program
lotus_video_3861.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-6-15699422289711223768274-ae1ed.mp4, entertainment, news program
lotus_video_2618.mp4,https://app.lotuscdn.vn/2019/10/13/1570977906974_1570974409936.mp4, not_entertainment, entertainment
lotus_video_4201.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/nhung-phat-minh-tuyet-voi-giup-thao-xich-loai-nguoi-khoi-nang-luong-hoa-thach-p1-bao-dan-tri-1570852785845368030373-dbaf4.mp4, entertainment, news program
lotus_video_868.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-28-15699422307301072952678-baf76.mp4, entertainment, news program
lotus_video_6064.mp4,https://web.lotuscdn.vn/2019/10/11/1570765513926-egkdxmm8l5.mp4, entertainment, news program
lotus_video_4181.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/chia-se-tai-nguyen-15708756082951706294765-89521.mp4, entertainment, news program
lotus_video_881.mp4,https://app.lotuscdn.vn/2019/10/15/1571103171747_e1c41a28-bc6a-4ffe-a3bf-db83c847e2a1.mp4, entertainment, news program
lotus_video_1823.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/hoi-chi-duong-trong-tieng-anh-kho-hay-de-tieng-anh-an-lien-14-1571024544365649304342-f9206.mp4, entertainment, news program
lotus_video_3400.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/32-1570931456174906811907-4fc20.mp4, entertainment, news program
lotus_video_2487.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/nam-chat-tay-mat-nhin-nhau-lam-nguoi-yeu-anh-nhe-emhd-15705604259181770990852-2647e.mp4, entertainment, news program
lotus_video_2838.mp4,https://app.lotuscdn.vn/2019/10/13/1570968283703_1570968018882.mp4, entertainment, news program
lotus_video_5998.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/82ac79b3-67e7-4b37-8165-6e849d285c43-convert-video-onlinecom-15707679230111868092092-a46f8.mp4, not_entertainment, entertainment
lotus_video_5986.mp4,https://app.lotuscdn.vn/2019/10/11/1570768703300_1570768234083.mp4, entertainment, news program
lotus_video_5245.mp4,https://app.lotuscdn.vn/2019/10/11/1570804378137_received_480631605856064.mp4, not_entertainment, entertainment
lotus_video_3272.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/trai-han-nghi-ngo-cat-toc-o-viet-nam-va-cai-ket-dep-trai-bat-ngo--1570894110545748368904-3006c.mp4, entertainment, news program
lotus_video_4399.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/horrific-moment-skydiver-dies-as-both-parachutes-failed-to-open-daily-mail-15708654345511400127297-a277d.mp4, not_entertainment, entertainment
lotus_video_3501.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/btts-6h-13-10-clip28-15709285216441382673094-7377a.mp4, not_entertainment, entertainment
lotus_video_7946.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/co-1-nu-minh-tinh-trong-dan-sao-15706342679891290041532-39442.mp4, entertainment, news program
lotus_video_1867.mp4,https://kingcontent.lotuscdn.vn/2019/9/21/10-1569051146140835294474-8e1b6.mp4, entertainment, news program
lotus_video_2575.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/vietnamnet-video4-15706926974731167618501-8aced.mp4, entertainment, news program
lotus_video_7421.mp4,https://web.lotuscdn.vn/2019/10/10/1570688861202-4cjwxg50hq.mp4, not_entertainment, entertainment
lotus_video_6683.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam7-15707194110271873667244-1cc10.mp4, entertainment, news program
lotus_video_2826.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/719502263-15709238268861234778587.mp4, entertainment, news program
lotus_video_4704.mp4,https://app.lotuscdn.vn/2019/10/12/1570849932888_VID_20191012_083702_899.mp4, not_entertainment, entertainment
lotus_video_7602.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/rac-nhan-dien-khuon-matnew-15706754281282079369291-9e71c.mp4, not_entertainment, entertainment
lotus_video_894.mp4,https://kingcontent.lotuscdn.vn/2019/9/23/12-15692245018131202894342-12bde.mp4, entertainment, news program
lotus_video_6582.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/du-lich-sapa-tu-tuc--tung-tang-kham-pha-da-lat-cua-tay-bac--1570720887716197984167-5dede.mp4, not_entertainment, entertainment
lotus_video_7262.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/watch-kham-pha-15706934240442120204269-d2530.mp4, not_entertainment, entertainment
lotus_video_6703.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/lotus-phim-15707158187951287903256-a6833.mp4, entertainment, news program
lotus_video_246.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/10169212643312025620191015khoi-to-co-giao-gateway-157111416637373145026720p-15711295129961665348365-3bc57.mp4, not_entertainment, entertainment
lotus_video_209.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/or-1BZeg4w4-15711112664361211486074.mp4, entertainment, news program
lotus_video_3555.mp4,https://app.lotuscdn.vn/2019/10/13/1570923360870_72042286_160284678423628_5720722076421505067_n.mp4, entertainment, news program
lotus_video_4795.mp4,https://kingcontent.lotuscdn.vn/2019/10/8/xay-dung-buc-tuong-phat-ba-lon-nhat-tu-truoc-den-nayhd-1570490284803552301137-09696.mp4, entertainment, news program
lotus_video_2659.mp4,https://web.lotuscdn.vn/2019/10/13/1570975854077-dki0b78dky.mp4, entertainment, news program
lotus_video_2797.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/nhung-lan-lo-hat-nhep-1570971020843223057244-15f8e.mp4, entertainment, news program
lotus_video_4770.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/neu-anh-dung-hen-yuuki-anh-bui-a-quan-than-tuong-bolero-2018-mv-official-1570846954955678516835-8ae6d.mp4, entertainment, news program
lotus_video_7718.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/1405748342-1570677217097182078709.mp4, not_entertainment, entertainment
lotus_video_1921.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/vetaugiamgiacms1-15710346819852105967543-909b8.mp4, not_entertainment, entertainment
lotus_video_4559.mp4,https://app.lotuscdn.vn/2019/10/12/video1570857246580.838.mp4, entertainment, news program
lotus_video_2221.mp4,https://web.lotuscdn.vn/2019/10/14/1571021218071-53fu37wzf2.mp4, entertainment, news program
lotus_video_5765.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/vndiindo-15707794542821056469479-ed4f3.mp4, not_entertainment, entertainment
lotus_video_7784.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/thuong-tham-quynh-trang-15706745540571684951310-c5b04.mp4, entertainment, news program
lotus_video_7808.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/10169212643312025620191090910-part2-15706344015461611304056720p-1570668062943207200457-b7e3a.mp4, not_entertainment, entertainment
lotus_video_6975.mp4,https://kingcontent.lotuscdn.vn/2019/10/8/hotancong-hlv-1570545208789984392153-bbcd4.mp4, not_entertainment, entertainment
lotus_video_1470.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/iphone-8-plus-duoc-chon-lam-smartphone-thi-dau-dtdv--15710497311801024445471-5cb05.mp4, entertainment, news program
lotus_video_5746.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/tiw-daily-vlog-ep38--05-affordable-gift-ideas-that-women-want-to-receive-15706785248231888207030-81c10.mp4, not_entertainment, entertainment
lotus_video_3561.mp4,https://app.lotuscdn.vn/2019/10/13/1570922819243_1570921062291.mp4, entertainment, news program
lotus_video_196.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/1912848425-1571123907726616461316.mp4, not_entertainment, entertainment
lotus_video_739.mp4,https://app.lotuscdn.vn/2019/10/15/1571109042573_10000000_404826373563280_1761046741482601791_n.mp4, not_entertainment, entertainment
lotus_video_1295.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/watch-kham-pha-2-1571062245944136938612-a693b.mp4, entertainment, news program
lotus_video_5611.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/anhcotraitimchanthanh-15707808317021811484932-1c710.mp4, entertainment, news program
lotus_video_7101.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/sequence-0621-15706997090422066545372-16c96.mp4, entertainment, news program
lotus_video_5491.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/day-con-dung-cach-bai-viet-15707800452041188396566-80a20.mp4, entertainment, news program
lotus_video_6540.mp4,https://app.lotuscdn.vn/2019/10/10/1570724685105_1570724467565.mp4, entertainment, news program
lotus_video_3230.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/meo-tra-loi-phong-van-tieng-anh-cho-dan-ke-toan-ms-hoa-giao-tiep-1570890578913237143640-3e052.mp4, entertainment, news program
lotus_video_4825.mp4,https://app.lotuscdn.vn/2019/10/12/video1570843901265.583.mp4, entertainment, news program
lotus_video_1058.mp4,https://kingcontent.lotuscdn.vn/2019/9/21/31-15690594066821089340842-cbd25.mp4, entertainment, news program
lotus_video_877.mp4,https://app.lotuscdn.vn/2019/10/15/1571103403232_1571101569333.mp4, entertainment, news program
lotus_video_3826.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/5-nhom-nhac-kiem-tien-15708812898922124906744-d1500.mp4, entertainment, news program
lotus_video_1035.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/lan-ngoc-hat-15698719868461744880173-6af19.mp4, entertainment, news program
lotus_video_6946.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/danthngngikurdthinhaustansauman-5d9dbcb4b93c140001ae72afoct10201931219-15707107107751685988792-b8e8a.mp4, not_entertainment, entertainment
lotus_video_1878.mp4,https://app.lotuscdn.vn/2019/10/14/1571036958701_1571036476754.mp4, entertainment, news program
lotus_video_3188.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/nhung-thuc-pham-khong-nen-ket-hop-voi-ca-chua-157067955100775753986-2109f.mp4, not_entertainment, entertainment
lotus_video_4171.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/xe-tai-tong-xe-may-mot-phu-nu-cho-nuoc-da-bi-thuong-nang-15708790046461620016295-a2312.mp4, not_entertainment, entertainment
lotus_video_91.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/khi-giam-doc-dien-xuatkhi-ban-lam-giam-doc-nhung-lai-thich-dien-xuat-15708973235461272606260-2a008.mp4, entertainment, news program
lotus_video_7070.mp4,https://app.lotuscdn.vn/2019/10/10/1570704382109_VSBG-Xem-i-khng-ph-tin-mng-P29-Facebook.mp4, entertainment, news program
lotus_video_3980.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/ca6a650c534dba13e35c-15708868470131167654636-bef62.mp4, not_entertainment, entertainment
lotus_video_6188.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/chia-se-tai-nguyen-63-1570726864662745176117-ac1ac.mp4, entertainment, news program
lotus_video_1014.mp4,https://app.lotuscdn.vn/2019/10/15/1571089929159_1571087651257.mp4, entertainment, news program
lotus_video_3934.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/kinglive-quan-ap-khen-quynh-kool-xinh-moc-mac-nhung-khong-phai-gu-cua-anh-chang-15708880885321770037130-35030.mp4, entertainment, news program
lotus_video_3095.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/con-gai-phai-xinhcon-gai-truoc-het-phai-hoc-cach-yeu-ban-than-truoc--1570895335211256143812-f9a22.mp4, entertainment, news program
lotus_video_6774.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/R-2puqqmycM-15707148088601761221014.mp4, not_entertainment, entertainment
lotus_video_307.mp4,https://app.lotuscdn.vn/2019/10/15/1571128799689_1571128279260.mp4, entertainment, news program
lotus_video_5860.mp4,https://web.lotuscdn.vn/2019/10/11/1570775323388-ebftazzq8u.mp4, entertainment, news program
lotus_video_4357.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/gatitayan777732008231389340574424052241380432514436489n-157086515095129690625-99c58.mp4, entertainment, news program
lotus_video_1762.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/baohabigis-15710425269772009907484-bcd3c.mp4, not_entertainment, entertainment
lotus_video_4044.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/video-facebook-15708099877061279700591-d37a4.mp4, entertainment, news program
