VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus/lotus_video_3644.mp4,205 0.0959025 5 0.0319268 598 0.0260316 1245 0.00779667 342 0.00615543 0 0.00605193 8 0.00530529 16 0.00359437 13 0.00339413 31 0.00243872 99 0.00234041 11 0.00232503 25 0.00210619 556 0.00204509 4 0.00183928 3 0.00176319 1776 0.00173989 429 0.00173098 15 0.00163203 136 0.00153407
/storage/haibn/yt8m/test_lotus/lotus_video_6293.mp4,2 0.664276 223 0.13958 135 0.107202 60 0.0864252 76 0.0683921 419 0.0649865 95 0.0562378 1393 0.0550454 7 0.0521216 141 0.0455972 297 0.0429931 17 0.0404204 490 0.0394883 43 0.0374939 381 0.0306643 583 0.0302303 59 0.0297209 110 0.0265907 18 0.0170012 45 0.0169488
/storage/haibn/yt8m/test_lotus/lotus_video_1386.mp4,126 0.996903 220 0.78416 178 0.329469 59 0.268032 276 0.141542 18 0.122256 15 0.120146 2069 0.107051 1188 0.0988427 112 0.0791827 11 0.0773387 624 0.0547769 291 0.0486571 2329 0.0469923 1997 0.0395378 1801 0.0253596 3326 0.0224713 3 0.0219706 2215 0.0214185 1260 0.0206835
/storage/haibn/yt8m/test_lotus/lotus_video_7878.mp4,342 0.450916 7 0.388533 195 0.323465 0 0.266472 1 0.252552 2 0.251212 218 0.163794 305 0.139968 104 0.0927412 56 0.087117 1310 0.0531382 53 0.0364586 48 0.0309656 12 0.0309298 71 0.0279881 45 0.0236727 58 0.023478 197 0.0204817 500 0.0202803 2861 0.0183568
/storage/haibn/yt8m/test_lotus/lotus_video_5409.mp4,161 0.792834 100 0.68967 356 0.0322895 7 0.0297669 704 0.028657 2 0.022303 65 0.0198136 0 0.0168942 53 0.014666 58 0.0135427 50 0.0126545 661 0.00837654 4 0.00754559 9 0.00652775 1 0.00535625 11 0.00489733 567 0.00484142 92 0.00462168 13 0.00461298 3 0.00424388
/storage/haibn/yt8m/test_lotus/lotus_video_8759.mp4,32 0.440272 11 0.375621 29 0.135292 22 0.048392 20 0.0339608 191 0.0237428 2 0.0215723 1 0.0181775 0 0.0129369 299 0.0125195 25 0.00630039 248 0.00565845 406 0.00413957 15 0.00396743 221 0.00389653 59 0.00378013 173 0.00370038 12 0.0036079 18 0.00346929 35 0.00326619
/storage/haibn/yt8m/test_lotus/lotus_video_6025.mp4,18 0.999562 15 0.999161 170 0.995413 314 0.881304 391 0.13238 1263 0.0615091 789 0.0574805 67 0.0457214 3 0.0421852 140 0.0416834 1168 0.0296131 2647 0.0282741 59 0.0209062 99 0.0196581 189 0.0184128 397 0.0163553 635 0.0124281 556 0.0120802 660 0.0120457 579 0.0101268
/storage/haibn/yt8m/test_lotus/lotus_video_772.mp4,11 0.0309038 15 0.0298084 2 0.019662 18 0.0122023 7 0.0112959 511 0.00800589 1 0.00559476 46 0.0051856 107 0.00511271 0 0.00484085 59 0.00479352 816 0.0043143 44 0.00427908 99 0.00331205 1428 0.00320265 61 0.00315356 16 0.00289112 579 0.00259909 20 0.00247011 114 0.0022729
/storage/haibn/yt8m/test_lotus/lotus_video_524.mp4,8 0.161154 6 0.160589 225 0.0468066 133 0.0291097 4 0.027962 52 0.0248155 3 0.0205978 157 0.0185076 41 0.0130551 92 0.0108926 13 0.00979558 150 0.00911319 882 0.00654125 1 0.00628176 0 0.00468245 407 0.00465715 81 0.00406569 481 0.00403297 204 0.00398791 1776 0.00395462
/storage/haibn/yt8m/test_lotus/lotus_video_6856.mp4,39 0.999919 338 0.897746 156 0.816186 674 0.69256 2370 0.582844 866 0.273672 207 0.253573 529 0.24658 121 0.227579 1104 0.0813582 2385 0.0685312 202 0.0596622 393 0.0470861 233 0.0428256 0 0.0411811 1850 0.0390722 627 0.0384225 65 0.0348967 1828 0.0290466 50 0.0210767
/storage/haibn/yt8m/test_lotus/lotus_video_6776.mp4,1120 0.474742 2374 0.4687 289 0.334528 2 0.167264 43 0.137558 2626 0.130823 191 0.128492 17 0.100133 990 0.0918639 524 0.0870911 76 0.0838317 61 0.080925 1002 0.0697378 59 0.0671623 1848 0.0533544 299 0.0530674 88 0.0486382 1013 0.0463406 281 0.0424891 31 0.0418655
/storage/haibn/yt8m/test_lotus/lotus_video_6119.mp4,342 0.5039 159 0.0444061 15 0.0256676 626 0.0225693 18 0.0217735 126 0.0215885 1686 0.0199268 2 0.0191148 262 0.0187127 46 0.0153861 11 0.0128971 220 0.0128965 0 0.0127416 1 0.0121831 276 0.0119869 195 0.0113876 12 0.0111154 502 0.0107068 318 0.0105198 302 0.0104672
/storage/haibn/yt8m/test_lotus/lotus_video_6771.mp4,15 0.662788 2 0.5152 7 0.199558 363 0.168208 18 0.15581 19 0.0901616 1 0.0321248 42 0.0278923 17 0.0217771 67 0.0214268 1238 0.0191695 239 0.0168051 87 0.0127999 1964 0.0102122 0 0.0101311 262 0.0101074 44 0.00867689 686 0.00836569 289 0.00788328 64 0.00750947
/storage/haibn/yt8m/test_lotus/lotus_video_3575.mp4,61 0.0227319 338 0.019621 0 0.012508 11 0.00919047 529 0.00882199 50 0.00687721 1 0.00626698 2 0.00564602 22 0.00527591 31 0.00469521 207 0.00429559 65 0.00425586 146 0.00398192 7 0.00370798 9 0.00324291 14 0.00312707 99 0.00272325 20 0.00264308 45 0.00264195 29 0.00242022
/storage/haibn/yt8m/test_lotus/lotus_video_4138.mp4,3 0.927394 13 0.0599746 61 0.0493002 12 0.0177414 4 0.0170093 6 0.0121659 89 0.0108388 8 0.0106281 237 0.00570491 38 0.00447643 99 0.00440335 201 0.00411218 7 0.00327587 54 0.00283974 433 0.00263569 2 0.00261188 33 0.00247684 28 0.00244561 324 0.0022786 41 0.00208837
/storage/haibn/yt8m/test_lotus/lotus_video_2319.mp4,194 0.832309 66 0.463791 332 0.194392 1117 0.104014 597 0.097753 8 0.092945 26 0.0862354 390 0.084045 308 0.0654021 5 0.0575697 827 0.0512919 579 0.046244 293 0.0431185 93 0.0420443 61 0.0413498 362 0.0378449 1060 0.0313364 49 0.0253755 1537 0.0246306 441 0.0243267
/storage/haibn/yt8m/test_lotus/lotus_video_4675.mp4,170 0.999574 15 0.979385 314 0.955873 18 0.93885 543 0.697774 194 0.366536 26 0.226723 789 0.209731 2864 0.176212 32 0.176087 14 0.161326 11 0.156633 797 0.108771 397 0.0880032 96 0.0865775 3391 0.0833842 939 0.082316 1501 0.0703737 445 0.066676 368 0.0632024
/storage/haibn/yt8m/test_lotus/lotus_video_4489.mp4,2447 0.572089 15 0.373897 1123 0.228519 289 0.219988 126 0.21843 41 0.140126 18 0.12375 555 0.0755181 920 0.0714022 657 0.0690786 470 0.0608499 313 0.0591732 220 0.0458298 254 0.0340805 242 0.032434 291 0.0319889 43 0.0314038 677 0.0312619 720 0.0305451 262 0.0275351
/storage/haibn/yt8m/test_lotus/lotus_video_6395.mp4,8 0.0825547 6 0.0481994 3 0.0419033 342 0.0397084 626 0.0145708 15 0.0135652 441 0.013163 12 0.0106008 1686 0.0105304 225 0.00847447 61 0.00827768 159 0.00718954 5 0.00712356 0 0.00630915 1 0.00613293 25 0.00597402 35 0.00540319 11 0.00501817 2079 0.0042583 194 0.0042569
/storage/haibn/yt8m/test_lotus/lotus_video_8285.mp4,2 0.0443358 0 0.0183437 1 0.0114067 141 0.0113297 11 0.00967392 60 0.00922993 45 0.00736859 289 0.00617057 51 0.00565895 291 0.00560614 25 0.00538102 191 0.00490624 8 0.00477079 7 0.0040049 1595 0.00379515 17 0.00327697 89 0.00289381 16 0.0028514 247 0.0028114 255 0.0027445
/storage/haibn/yt8m/test_lotus/lotus_video_6083.mp4,39 0.999943 121 0.92898 156 0.899567 207 0.800799 393 0.762593 233 0.667016 866 0.481834 529 0.384822 674 0.360247 202 0.357734 338 0.180579 1104 0.159923 65 0.154557 627 0.079671 50 0.07614 3845 0.0304445 355 0.02841 66 0.0240809 1846 0.0215366 986 0.0202671
/storage/haibn/yt8m/test_lotus/lotus_video_7926.mp4,227 0.990737 1487 0.430206 76 0.12996 2 0.128105 1280 0.118747 1688 0.0803159 1680 0.0653697 1 0.0374559 474 0.0288114 186 0.0264973 109 0.0248704 0 0.0247275 18 0.0230785 46 0.0226621 446 0.0206466 155 0.0180752 44 0.0167051 145 0.0124276 264 0.00985101 43 0.00972548
/storage/haibn/yt8m/test_lotus/lotus_video_1727.mp4,734 0.147346 85 0.0508494 15 0.0383054 11 0.0313462 3153 0.0279336 195 0.0196249 1 0.016831 1932 0.0153029 46 0.0135541 611 0.0112384 107 0.010437 18 0.0101989 66 0.00868329 158 0.00794935 2 0.00758791 225 0.006356 145 0.00590903 29 0.00563487 20 0.00561228 0 0.00548637
/storage/haibn/yt8m/test_lotus/lotus_video_475.mp4,39 0.990596 202 0.0530523 207 0.0453328 121 0.0333062 156 0.02073 627 0.0198001 529 0.0132825 674 0.0127482 3 0.0125737 1756 0.00979894 233 0.00917047 505 0.00895816 315 0.00880918 866 0.00709003 0 0.00614288 50 0.00594619 338 0.00530285 181 0.00524709 2385 0.00462884 393 0.00393993
/storage/haibn/yt8m/test_lotus/lotus_video_6648.mp4,1 0.327386 0 0.265373 21 0.201524 23 0.109554 640 0.0955793 27 0.0692425 997 0.0486657 294 0.0444767 85 0.0417072 105 0.0278254 63 0.0251505 331 0.0226321 73 0.0217477 192 0.0183126 730 0.0182161 115 0.0176452 245 0.0174222 106 0.0163561 974 0.0156049 74 0.0122283
/storage/haibn/yt8m/test_lotus/lotus_video_3535.mp4,3 0.986011 4 0.902599 14 0.277736 39 0.0631966 285 0.047343 9 0.0424193 6 0.0332653 225 0.022489 37 0.0205565 10 0.0196341 157 0.0189183 13 0.015615 11 0.0132752 1414 0.00952709 99 0.00895253 25 0.00856662 28 0.00741664 133 0.0072951 953 0.00658056 407 0.00607628
/storage/haibn/yt8m/test_lotus/lotus_video_4535.mp4,39 0.999679 202 0.949257 627 0.212385 233 0.168259 66 0.121425 121 0.114793 207 0.0648447 156 0.0506324 393 0.0328709 216 0.0259218 181 0.0246581 529 0.0195623 1828 0.0129125 222 0.0119007 986 0.0104277 663 0.00933599 2385 0.00813401 1104 0.00732166 0 0.0059385 1276 0.00476399
/storage/haibn/yt8m/test_lotus/lotus_video_4860.mp4,67 0.961132 15 0.902458 18 0.643268 0 0.567365 1 0.467537 140 0.385374 35 0.3335 353 0.0831815 1206 0.0754373 1434 0.0389886 673 0.0336788 1122 0.0288997 709 0.0269569 509 0.0196876 699 0.0179856 85 0.0158282 110 0.013502 36 0.0132563 1954 0.00733024 285 0.00725582
/storage/haibn/yt8m/test_lotus/lotus_video_3689.mp4,727 0.0977221 2276 0.0918141 39 0.0719062 569 0.0649818 84 0.0499662 390 0.031293 194 0.0214743 81 0.0211092 68 0.0208414 72 0.0198413 701 0.0184303 80 0.0184252 121 0.0162695 182 0.0146105 293 0.0146076 441 0.0138071 557 0.0137905 49 0.0129425 181 0.0118241 169 0.0118032
/storage/haibn/yt8m/test_lotus/lotus_video_3776.mp4,74 0.164996 1 0.140141 0 0.0485633 25 0.0467712 187 0.0410398 2 0.0339002 24 0.0269606 21 0.0255094 131 0.0239972 23 0.0212031 7 0.019243 106 0.0191231 16 0.0185898 200 0.011839 14 0.00952759 209 0.00885767 5 0.00858897 105 0.00844511 73 0.00816256 245 0.00712624
/storage/haibn/yt8m/test_lotus/lotus_video_4398.mp4,145 0.481554 212 0.466996 45 0.119786 8 0.0926706 56 0.0683646 2 0.0524437 295 0.0502532 0 0.0479963 1603 0.0240256 11 0.0192457 62 0.0153978 51 0.0151389 205 0.0124577 161 0.0117245 85 0.00872386 411 0.00870779 333 0.0077647 110 0.00756022 2523 0.00688863 44 0.00673124
/storage/haibn/yt8m/test_lotus/lotus_video_7166.mp4,8 0.052065 3 0.0113378 13 0.0109904 7 0.00990194 41 0.00817946 2 0.00773245 15 0.00540966 61 0.00455606 11 0.00444418 0 0.00429553 18 0.0042375 205 0.00399876 99 0.00362808 4 0.00351241 54 0.00310299 12 0.00305983 1 0.0022918 89 0.00214329 67 0.00212443 16 0.00180855
/storage/haibn/yt8m/test_lotus/lotus_video_1134.mp4,15 0.167526 11 0.0382029 0 0.0372169 1 0.0363404 18 0.0243006 67 0.00977987 36 0.0092074 2 0.00873497 43 0.00855371 180 0.00624955 96 0.00609815 61 0.00569558 59 0.00473231 499 0.00468999 20 0.00463858 1174 0.00450534 139 0.00417539 126 0.0035339 88 0.00353292 291 0.00343987
/storage/haibn/yt8m/test_lotus/lotus_video_7821.mp4,2 0.00931212 0 0.00901693 61 0.00798318 8 0.00675479 12 0.00674915 9 0.00654072 556 0.00515723 7 0.0047875 15 0.00463507 11 0.00456315 1 0.00362644 356 0.00361955 342 0.00302193 4 0.00248954 13 0.0020833 99 0.00203517 816 0.00202823 381 0.00193766 134 0.00187752 16 0.00187612
/storage/haibn/yt8m/test_lotus/lotus_video_4541.mp4,371 0.861507 260 0.692068 181 0.607908 39 0.556606 315 0.486445 953 0.482292 505 0.458101 222 0.448765 249 0.448074 674 0.408256 422 0.394388 66 0.381007 71 0.360784 293 0.330349 194 0.288054 1927 0.249816 1367 0.247252 152 0.241032 216 0.223078 50 0.211477
/storage/haibn/yt8m/test_lotus/lotus_video_5493.mp4,311 0.999571 360 0.999418 990 0.406519 634 0.322165 15 0.296234 43 0.17096 238 0.156245 1933 0.144176 1 0.114929 67 0.113584 0 0.103181 18 0.0865985 385 0.0775714 60 0.0480369 284 0.0454567 668 0.0402008 764 0.0322389 511 0.0321092 85 0.0251695 3155 0.0247638
/storage/haibn/yt8m/test_lotus/lotus_video_8666.mp4,14 0.564055 3 0.276088 4 0.251251 13 0.218762 92 0.121037 54 0.0378652 12 0.0350281 49 0.0237579 61 0.0212325 175 0.0211301 315 0.0147491 110 0.0142931 127 0.0139489 38 0.0139354 33 0.0134171 89 0.0127064 201 0.0102931 41 0.00990549 225 0.00970179 164 0.0090239
/storage/haibn/yt8m/test_lotus/lotus_video_7547.mp4,5 0.989439 16 0.376477 0 0.156656 292 0.110306 244 0.0396038 1 0.0315655 136 0.0166739 342 0.0101258 362 0.00637585 764 0.00630665 81 0.00552326 11 0.00544935 7 0.00491923 22 0.00466532 3 0.00347403 20 0.00324291 29 0.00317264 1132 0.0027132 1082 0.00228858 32 0.00228712
/storage/haibn/yt8m/test_lotus/lotus_video_6854.mp4,347 0.0572944 342 0.0452963 88 0.0429376 2 0.0404084 7 0.0353573 0 0.0336193 11 0.0324187 1 0.0266658 606 0.0110884 821 0.00881904 388 0.00787327 291 0.00558364 251 0.00553674 60 0.00541294 25 0.00533551 15 0.00511056 262 0.0050934 35 0.00504908 313 0.00455064 208 0.00439551
/storage/haibn/yt8m/test_lotus/lotus_video_8540.mp4,158 0.0519237 0 0.0390441 21 0.0332996 14 0.0310269 8 0.0281559 11 0.0223357 23 0.0210371 146 0.020402 7 0.0166886 1 0.0164875 2 0.0135953 66 0.0132007 284 0.0129418 53 0.0108953 175 0.00954285 58 0.00881615 89 0.00793812 279 0.00728866 73 0.00687885 13 0.0065046
/storage/haibn/yt8m/test_lotus/lotus_video_358.mp4,2 0.451324 7 0.219964 46 0.198527 132 0.123941 84 0.112094 62 0.100195 44 0.0813172 55 0.0766501 1 0.0728276 36 0.0686942 719 0.0637827 63 0.0578273 92 0.0523494 142 0.0439125 109 0.0432644 124 0.0424577 681 0.0400492 464 0.0368847 96 0.0358712 1171 0.0344619
/storage/haibn/yt8m/test_lotus/lotus_video_8140.mp4,0 0.94478 1 0.559057 42 0.214773 111 0.169126 93 0.124339 102 0.0622385 3 0.0328833 301 0.0165271 8 0.0145406 561 0.00827602 1358 0.00820541 306 0.00818154 2698 0.00689587 2836 0.00516248 431 0.00461721 6 0.00428692 290 0.00417227 1992 0.00394735 5 0.00356042 203 0.0028699
/storage/haibn/yt8m/test_lotus/lotus_video_2208.mp4,11 0.9644 32 0.913116 1411 0.852558 564 0.737689 29 0.693261 1016 0.532197 26 0.457537 1822 0.259335 996 0.249331 2154 0.232967 176 0.175423 624 0.16462 123 0.14827 20 0.127473 814 0.124878 22 0.106627 984 0.0984306 1045 0.0846647 1424 0.07977 99 0.0681519
/storage/haibn/yt8m/test_lotus/lotus_video_5576.mp4,11 0.729781 59 0.254258 1121 0.185504 311 0.165486 22 0.116876 126 0.107908 29 0.0993686 26 0.0692392 453 0.0675649 276 0.059444 511 0.0444378 20 0.040866 606 0.0380201 1853 0.0283107 2 0.027969 220 0.0257863 2351 0.0245057 528 0.0220701 43 0.0198802 414 0.0194195
/storage/haibn/yt8m/test_lotus/lotus_video_7039.mp4,12 0.0384677 11 0.0368582 315 0.0163853 505 0.0154533 225 0.013728 3 0.00952214 15 0.00950852 5 0.00889364 29 0.00835291 4 0.00832775 25 0.00646558 13 0.00641349 32 0.00625584 205 0.00545508 282 0.00522673 71 0.00515035 41 0.0050436 302 0.0047085 20 0.00438958 14 0.00427872
/storage/haibn/yt8m/test_lotus/lotus_video_1156.mp4,3 0.768548 61 0.0798462 0 0.0698723 193 0.0230592 6 0.0197699 1 0.0195611 9 0.0162389 4 0.0146538 13 0.0136068 433 0.0131257 8 0.00758725 237 0.00694886 157 0.00651926 28 0.00623825 2 0.00622731 737 0.0062128 675 0.00537458 7 0.00513121 178 0.00494054 76 0.0045301
/storage/haibn/yt8m/test_lotus/lotus_video_472.mp4,1 0.0430934 8 0.0315485 0 0.0309694 88 0.0293562 18 0.0120842 15 0.0117356 2 0.0114977 11 0.00980768 16 0.00952977 7 0.00770438 6 0.00755134 45 0.00729147 12 0.00630373 25 0.00606027 191 0.00604367 67 0.00573957 429 0.00533706 245 0.00503391 5 0.00460684 66 0.00447384
/storage/haibn/yt8m/test_lotus/lotus_video_2806.mp4,194 0.147357 99 0.143672 2888 0.104677 71 0.100799 152 0.0942175 14 0.064765 39 0.0476646 26 0.0476024 301 0.0315893 5 0.0303201 401 0.0265687 8 0.0233689 136 0.0138934 441 0.0115402 1086 0.0100474 362 0.008118 147 0.00674543 50 0.00644803 716 0.00640985 89 0.00615606
/storage/haibn/yt8m/test_lotus/lotus_video_3475.mp4,14 0.700269 71 0.193241 8 0.107567 210 0.063346 284 0.0319318 60 0.0241277 68 0.0203424 72 0.0193149 0 0.0177194 452 0.015853 152 0.0136811 480 0.0105142 12 0.0104772 1 0.00930858 6 0.00726384 231 0.00712603 11 0.00640351 958 0.00575912 1640 0.00503746 944 0.00469768
/storage/haibn/yt8m/test_lotus/lotus_video_7320.mp4,0 0.0716504 1 0.0480428 342 0.0397246 3 0.0124918 2 0.0104171 4 0.00829038 11 0.00741303 8 0.00730589 35 0.00679955 73 0.0055972 21 0.00549036 23 0.0054855 12 0.00528529 6 0.00516507 30 0.0050436 66 0.00491354 61 0.00469765 146 0.00419047 29 0.00384668 13 0.00355306
/storage/haibn/yt8m/test_lotus/lotus_video_1430.mp4,1212 0.777897 698 0.669216 191 0.124419 2848 0.0382276 311 0.0361458 242 0.0350518 835 0.0336177 161 0.0294021 299 0.0277041 364 0.0260312 8 0.0251268 1906 0.0248156 470 0.0223862 254 0.0217283 134 0.0176547 1331 0.0175705 1949 0.0155369 317 0.0149499 768 0.0133105 459 0.0125227
/storage/haibn/yt8m/test_lotus/lotus_video_7198.mp4,397 1 1532 0.999793 96 0.998839 15 0.996444 1784 0.11856 370 0.0188473 2394 0.0183341 503 0.0129941 1 0.0125487 262 0.0119836 532 0.0103037 21 0.00914007 562 0.00910401 3633 0.00699863 65 0.00697538 23 0.00615269 0 0.00553787 3132 0.0047344 8 0.00466773 1353 0.00449529
/storage/haibn/yt8m/test_lotus/lotus_video_341.mp4,342 0.893016 225 0.412241 71 0.263159 11 0.129243 65 0.0998861 50 0.0782563 35 0.0661197 61 0.0658789 2079 0.0442135 145 0.0422302 8 0.0386595 15 0.0319422 85 0.0285628 66 0.0284209 592 0.0226969 18 0.0218623 139 0.0195239 73 0.0170243 2 0.0158328 381 0.0140406
/storage/haibn/yt8m/test_lotus/lotus_video_8329.mp4,342 0.508238 556 0.429707 1 0.401688 219 0.349803 0 0.249462 84 0.135684 146 0.105785 953 0.104549 71 0.0874205 61 0.0768392 922 0.0703076 354 0.0678888 27 0.0660107 816 0.065905 1019 0.0567875 5 0.0557684 1130 0.0449955 16 0.0384168 239 0.0378343 1414 0.0376588
/storage/haibn/yt8m/test_lotus/lotus_video_3456.mp4,3 0.650995 6 0.322155 71 0.202022 14 0.0852713 152 0.0797408 225 0.0728049 8 0.0514713 136 0.0237765 61 0.0224824 332 0.0219427 1 0.0178972 0 0.0127687 141 0.0126812 66 0.0101901 35 0.0077613 342 0.00759265 414 0.00733525 441 0.00542068 521 0.00505874 746 0.00440246
/storage/haibn/yt8m/test_lotus/lotus_video_5907.mp4,2 0.760187 7 0.320599 44 0.297934 46 0.269084 107 0.153873 11 0.0535703 162 0.0312147 114 0.0262422 145 0.0168095 25 0.0142681 104 0.0129193 100 0.012888 45 0.012448 508 0.0106363 197 0.0103996 75 0.00986734 155 0.00917417 71 0.00910339 116 0.00824386 3600 0.00734025
/storage/haibn/yt8m/test_lotus/lotus_video_40.mp4,43 0.999243 101 0.965457 59 0.943906 18 0.938376 60 0.876427 15 0.401795 419 0.145973 549 0.110748 286 0.0980265 571 0.0963045 374 0.0750471 906 0.0743465 823 0.0276425 693 0.0255958 1121 0.0230207 239 0.0186874 49 0.0182962 1032 0.016748 991 0.0158693 3403 0.0150213
/storage/haibn/yt8m/test_lotus/lotus_video_1195.mp4,206 0.117182 50 0.0323747 39 0.0318425 65 0.0233547 11 0.0206105 260 0.0152068 556 0.0125332 0 0.0116975 315 0.0116137 441 0.00769165 28 0.00764406 63 0.00720736 308 0.00698805 2098 0.00653994 505 0.00626576 59 0.0059621 146 0.00558868 650 0.00542587 1 0.00521603 99 0.005106
/storage/haibn/yt8m/test_lotus/lotus_video_1157.mp4,80 0.635479 49 0.422432 260 0.0543936 1655 0.0421758 5 0.0391636 390 0.025086 371 0.0205759 434 0.020258 113 0.0197583 81 0.0167503 205 0.0160231 0 0.0135927 1667 0.0111685 99 0.0108353 418 0.010765 733 0.00989226 119 0.00948358 265 0.0092721 1 0.00912955 1064 0.00885233
/storage/haibn/yt8m/test_lotus/lotus_video_1791.mp4,5 0.999414 16 0.124363 1 0.0207104 11 0.0142184 49 0.0123798 81 0.00973037 0 0.00893262 80 0.00712129 3 0.00625965 2 0.0058915 69 0.00543806 25 0.00497034 61 0.00435054 15 0.00422248 33 0.00421759 218 0.00413129 108 0.00403842 919 0.00366068 84 0.0035935 3153 0.0031099
/storage/haibn/yt8m/test_lotus/lotus_video_4287.mp4,2 0.0787911 7 0.0541396 0 0.0379457 25 0.035757 8 0.0291895 9 0.0273241 10 0.0251567 21 0.0227247 4 0.0204192 67 0.012606 23 0.0118925 6 0.0114602 206 0.0112648 5 0.0109358 205 0.0104762 600 0.00998759 194 0.00954854 1 0.00937685 31 0.00876665 73 0.00848109
/storage/haibn/yt8m/test_lotus/lotus_video_1181.mp4,49 0.422093 5 0.203667 0 0.17661 1 0.0991583 80 0.0877933 434 0.0685842 127 0.0672768 328 0.027704 192 0.0255221 126 0.0238998 984 0.0219318 15 0.0139177 597 0.011806 787 0.0108661 84 0.0105446 21 0.0104413 16 0.0102993 331 0.0100604 41 0.0100139 3 0.0084385
/storage/haibn/yt8m/test_lotus/lotus_video_1467.mp4,11 0.0932085 18 0.0598448 15 0.0409242 50 0.0346293 61 0.0315993 20 0.0177557 342 0.0150881 65 0.0137009 674 0.0130748 866 0.0109797 29 0.0103999 505 0.0103177 22 0.00896764 315 0.00870112 8 0.00820056 170 0.00807312 0 0.0062865 67 0.00626093 173 0.00531051 195 0.00514773
/storage/haibn/yt8m/test_lotus/lotus_video_1063.mp4,8 0.349772 0 0.262591 1 0.23081 191 0.155871 2 0.144652 36 0.0798374 99 0.0752295 30 0.058964 299 0.0509011 55 0.0401105 71 0.0399601 403 0.0324771 35 0.0272135 26 0.0261365 248 0.0215821 284 0.0203654 533 0.0183804 141 0.0147693 268 0.0129777 1187 0.0122251
/storage/haibn/yt8m/test_lotus/lotus_video_2657.mp4,139 0.345424 21 0.115063 355 0.0385439 713 0.0367154 23 0.034262 126 0.0256643 146 0.0204823 11 0.0199188 400 0.0193 1552 0.0178234 1583 0.0169435 302 0.0165738 1630 0.0159234 250 0.0155072 903 0.0153883 246 0.0147655 0 0.0136983 3228 0.0130125 24 0.0129535 1007 0.0118172
/storage/haibn/yt8m/test_lotus/lotus_video_6993.mp4,39 0.882391 202 0.10298 233 0.0367155 207 0.0319964 66 0.030228 121 0.0225244 65 0.0216367 50 0.0208845 627 0.0182881 1828 0.0176249 1756 0.0171116 156 0.0143937 529 0.0128069 866 0.0124469 130 0.0102639 26 0.00913566 368 0.00847775 393 0.00715443 674 0.00628814 31 0.0060991
/storage/haibn/yt8m/test_lotus/lotus_video_828.mp4,5 0.988418 0 0.137052 16 0.114149 1 0.081062 1064 0.00754413 81 0.00547308 613 0.00520357 150 0.00471574 108 0.00299871 738 0.00294435 1082 0.00265336 1119 0.00265032 1228 0.00240064 12 0.0022977 2829 0.00198913 1374 0.00197074 234 0.00165045 105 0.00157222 2078 0.00152761 1033 0.00151819
/storage/haibn/yt8m/test_lotus/lotus_video_7168.mp4,16 0.373023 29 0.256224 733 0.127898 956 0.0998484 857 0.0655996 1297 0.0615431 32 0.0498231 308 0.0450929 26 0.039732 3 0.0280288 225 0.0212391 3022 0.018563 1481 0.0184357 5 0.0181868 467 0.0171654 122 0.0170017 0 0.0159882 342 0.015628 453 0.0135649 900 0.0133704
/storage/haibn/yt8m/test_lotus/lotus_video_1266.mp4,1069 0.984303 39 0.209233 388 0.131728 1042 0.0892616 2039 0.0816685 674 0.0701625 15 0.0471961 342 0.0471472 2239 0.0407309 277 0.0371985 3365 0.0370238 2370 0.0313518 375 0.0310461 2369 0.0296054 21 0.0293709 50 0.0292234 11 0.0291214 1079 0.0284822 3391 0.0252334 1367 0.0224102
/storage/haibn/yt8m/test_lotus/lotus_video_2701.mp4,141 0.874641 255 0.751994 247 0.715684 251 0.08852 90 0.0832145 15 0.0392143 136 0.0371842 26 0.0315676 239 0.0256878 2714 0.0251135 540 0.0236943 396 0.0203032 3353 0.0195881 194 0.0183559 11 0.0162346 58 0.0150401 189 0.0145959 441 0.0141757 442 0.0137347 533 0.0136606
/storage/haibn/yt8m/test_lotus/lotus_video_3163.mp4,32 0.999803 11 0.999223 22 0.997524 29 0.994428 20 0.993722 120 0.306159 173 0.0974894 303 0.0658768 112 0.0588667 221 0.0579629 397 0.0337172 406 0.0322701 122 0.0264186 543 0.0135366 752 0.0132544 430 0.0132348 930 0.011272 679 0.0110377 1827 0.00991473 368 0.00962785
/storage/haibn/yt8m/test_lotus/lotus_video_6530.mp4,39 0.843592 50 0.169922 65 0.1442 674 0.0913702 866 0.0484841 256 0.0296384 393 0.0291796 355 0.028998 156 0.0222681 207 0.0168483 194 0.0161245 14 0.0138034 3845 0.0135003 233 0.0130365 0 0.0123941 503 0.0116387 3407 0.0111133 206 0.0104526 2276 0.0102894 1500 0.010261
/storage/haibn/yt8m/test_lotus/lotus_video_4584.mp4,11 0.113186 229 0.0396155 50 0.015134 3 0.0109645 9 0.00946724 4 0.00874946 368 0.00859058 2 0.00693631 65 0.00623101 556 0.00604936 25 0.00512815 39 0.0051074 674 0.00473431 7 0.00342709 20 0.00338176 315 0.00336462 817 0.00333121 61 0.00326368 26 0.00325051 250 0.00316107
