VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus_2/lotus_video_8303.mp4,342 0.992254 231 0.428207 160 0.371139 273 0.189769 544 0.118788 491 0.0942114 82 0.0361495 60 0.0264547 252 0.0185794 1089 0.0160177 1919 0.015827 1139 0.0111749 3109 0.00914946 642 0.00865453 1449 0.00839394 407 0.00803751 99 0.00751945 157 0.006273 724 0.00608483 2 0.00582051
/storage/haibn/yt8m/test_lotus_2/lotus_video_6543.mp4,170 0.997935 342 0.949658 314 0.948187 18 0.395286 15 0.25947 26 0.0707845 150 0.0194452 1247 0.0127196 204 0.0120579 96 0.00914294 2376 0.00562984 64 0.00434256 130 0.00320429 80 0.00285271 265 0.00252974 194 0.0024268 814 0.00240722 222 0.00237176 370 0.00199759 27 0.00181088
/storage/haibn/yt8m/test_lotus_2/lotus_video_5490.mp4,342 0.999831 159 0.0189444 5 0.00986001 1 0.00322035 438 0.00296095 626 0.00258699 26 0.0020228 0 0.00178319 16 0.00149804 595 0.00149626 18 0.00135869 7 0.00129685 660 0.00127608 50 0.00120726 19 0.00119144 254 0.00108755 1504 0.00108325 282 0.00106919 1315 0.00106481 453 0.000875145
/storage/haibn/yt8m/test_lotus_2/lotus_video_428.mp4,342 0.999951 74 0.0261962 16 0.0211826 200 0.0134974 315 0.00851011 25 0.00567538 187 0.00556594 268 0.00529212 1 0.00506833 429 0.00435999 35 0.00429538 275 0.00371483 209 0.0032461 85 0.00292611 71 0.00278515 505 0.0025247 327 0.0023554 9 0.00235349 47 0.00227898 44 0.00227615
/storage/haibn/yt8m/test_lotus_2/lotus_video_3811.mp4,5 0.999387 342 0.98478 16 0.443023 0 0.0304738 1 0.0190257 136 0.0043031 81 0.00281698 309 0.00279891 733 0.00229076 301 0.00228137 1082 0.0021444 190 0.00190768 144 0.00183767 150 0.00137857 204 0.00135267 108 0.00119323 49 0.0011518 35 0.0010145 384 0.000993669 80 0.000921607
/storage/haibn/yt8m/test_lotus_2/lotus_video_8619.mp4,342 0.991403 11 0.916189 29 0.906812 32 0.783973 22 0.489666 221 0.414912 20 0.254351 528 0.233066 477 0.2089 560 0.0611709 173 0.0380811 303 0.0357611 752 0.0175585 120 0.0158899 368 0.0144968 813 0.0132707 829 0.0129448 604 0.0115173 112 0.00758591 1209 0.00752944
/storage/haibn/yt8m/test_lotus_2/lotus_video_5517.mp4,342 0.999557 39 0.00371438 1 0.00359556 0 0.0032019 315 0.00201562 19 0.00192073 16 0.00180387 18 0.00169441 193 0.00137946 194 0.00118402 9 0.000950873 5 0.000911832 337 0.000904977 157 0.000796765 207 0.000781953 146 0.000751078 438 0.000702262 105 0.000684023 8 0.000621617 34 0.000588894
/storage/haibn/yt8m/test_lotus_2/lotus_video_6993.mp4,342 0.99991 0 0.0326109 1 0.0162412 21 0.00389847 23 0.00219291 170 0.00214878 74 0.00196898 27 0.00185081 105 0.00171506 498 0.00158232 9 0.00151825 18 0.00127828 275 0.00125578 24 0.0011614 200 0.00113395 26 0.00111377 15 0.00111237 461 0.000950307 45 0.000926793 187 0.000909477
/storage/haibn/yt8m/test_lotus_2/lotus_video_961.mp4,342 0.995163 0 0.827476 12 0.080084 1 0.00249922 91 0.00247058 16 0.00216776 63 0.0013957 689 0.00132412 119 0.00127137 113 0.00111958 64 0.00104436 5 0.00100848 15 0.000956982 425 0.000841349 268 0.000792921 1281 0.000778824 34 0.000753015 336 0.000717998 1458 0.000633746 18 0.00060606
/storage/haibn/yt8m/test_lotus_2/lotus_video_5514.mp4,342 0.970531 18 0.0433868 15 0.0411811 0 0.0380177 1 0.0294293 5 0.0260689 16 0.0239003 327 0.0158074 26 0.0138733 170 0.00580764 67 0.00369534 140 0.00315699 587 0.00287929 309 0.0026367 80 0.00245705 709 0.00243706 254 0.00230911 314 0.00213835 84 0.00206995 194 0.00186062
/storage/haibn/yt8m/test_lotus_2/lotus_video_3575.mp4,342 0.999029 30 0.124696 2 0.0930076 55 0.0464774 58 0.0397096 53 0.0327259 608 0.0251765 1197 0.0104595 17 0.00488865 196 0.00371215 1 0.0030565 0 0.00254893 905 0.00246623 3106 0.00208956 228 0.00179318 1557 0.00172624 408 0.00149313 2036 0.0012764 16 0.00110686 5 0.00102514
/storage/haibn/yt8m/test_lotus_2/lotus_video_8975.mp4,342 0.999306 2 0.0146677 26 0.0110995 1430 0.0103095 64 0.00914848 90 0.00828409 7 0.00647122 259 0.00612128 1 0.00533444 700 0.00475025 0 0.00416476 189 0.00390553 44 0.00375891 196 0.00245333 36 0.00239682 119 0.0020819 186 0.00203344 113 0.001908 379 0.0016529 62 0.00163445
/storage/haibn/yt8m/test_lotus_2/lotus_video_4634.mp4,342 0.994387 39 0.765277 0 0.012732 202 0.0106008 233 0.00658864 627 0.00518343 393 0.00414619 121 0.0038411 156 0.00364077 207 0.00350142 1 0.00267369 368 0.0017761 866 0.00153366 26 0.00132835 529 0.00109372 193 0.000849873 17 0.00064078 5 0.00063616 733 0.00060007 1756 0.000572413
/storage/haibn/yt8m/test_lotus_2/lotus_video_4305.mp4,342 0.9982 1 0.00895974 0 0.00813743 64 0.00282672 35 0.00268039 16 0.00243914 19 0.00217924 43 0.00208086 5 0.00177178 2 0.00149068 119 0.00140488 113 0.00137582 18 0.00124782 60 0.00120881 17 0.00118545 239 0.000946552 76 0.0009121 374 0.000759393 186 0.000750005 193 0.0007177
/storage/haibn/yt8m/test_lotus_2/lotus_video_4054.mp4,342 0.999201 26 0.00222409 159 0.00177833 0 0.00148711 1 0.00139257 111 0.00135106 16 0.00127557 438 0.00112852 8 0.00101492 282 0.000983208 1686 0.000899494 99 0.000830233 41 0.000765234 136 0.000738859 42 0.000660241 337 0.00060153 174 0.00058338 34 0.00053367 9 0.000533342 196 0.000531793
/storage/haibn/yt8m/test_lotus_2/lotus_video_7582.mp4,342 0.997934 107 0.377825 46 0.32671 114 0.317618 2 0.0767782 1 0.0144667 44 0.013969 155 0.0125666 7 0.00421497 0 0.00373307 162 0.00307146 36 0.00196934 602 0.00169513 17 0.00158709 145 0.00157028 109 0.00143152 90 0.00142995 5 0.0014253 64 0.00125942 26 0.00123492
/storage/haibn/yt8m/test_lotus_2/lotus_video_933.mp4,342 0.994018 2 0.00448209 1 0.00398535 0 0.00343442 16 0.00285181 7 0.00241143 26 0.00193921 17 0.00188327 8 0.00154594 19 0.00142339 18 0.00137377 5 0.00129497 141 0.00128308 25 0.00123963 99 0.00121009 9 0.00116971 15 0.00105789 73 0.000995338 193 0.000826001 128 0.000789791
/storage/haibn/yt8m/test_lotus_2/lotus_video_8402.mp4,342 0.998713 1 0.0278738 0 0.0136252 15 0.0124918 170 0.00455648 18 0.00424027 64 0.00359508 5 0.00338396 7 0.00330999 19 0.00285351 2 0.00227058 16 0.00220367 26 0.00201276 113 0.00199422 119 0.00197101 193 0.0018566 239 0.00184026 180 0.00153103 314 0.00144723 43 0.00128329
/storage/haibn/yt8m/test_lotus_2/lotus_video_358.mp4,342 0.999987 15 0.00339559 18 0.0023725 1 0.00219542 0 0.00195014 5 0.00157526 3153 0.001059 7 0.00100979 193 0.00100282 11 0.000849009 19 0.000812173 26 0.000763178 461 0.000654578 420 0.000573993 159 0.000525981 105 0.000499696 668 0.000498086 282 0.000496715 104 0.000452876 16 0.000450701
/storage/haibn/yt8m/test_lotus_2/lotus_video_2148.mp4,342 0.99456 1 0.00702029 2 0.00457811 0 0.0036805 45 0.00246656 5 0.00232497 44 0.00182196 16 0.00162449 25 0.00160784 9 0.00137898 11 0.00128335 7 0.00127465 315 0.00117061 105 0.00109497 8 0.00107318 51 0.00100231 203 0.000971794 341 0.000918955 56 0.000823289 34 0.000767738
/storage/haibn/yt8m/test_lotus_2/lotus_video_328.mp4,342 0.996249 133 0.00534442 0 0.00529122 9 0.00399232 8 0.00368538 25 0.00307542 1 0.00298896 242 0.00229058 34 0.00208881 459 0.00198856 42 0.00186381 327 0.00178096 16 0.00153396 254 0.00137269 18 0.00130209 35 0.00120878 282 0.000959158 31 0.000909537 158 0.000843704 15 0.000798106
/storage/haibn/yt8m/test_lotus_2/lotus_video_1622.mp4,342 0.99833 1 0.0134658 0 0.00577921 16 0.0049001 8 0.00455508 136 0.00453356 71 0.00428084 152 0.00353146 35 0.00283968 6 0.00140741 141 0.00135642 5 0.00112605 268 0.00112024 26 0.00109193 414 0.00100413 301 0.000889748 409 0.000819772 558 0.000809759 420 0.00080198 34 0.00077942
/storage/haibn/yt8m/test_lotus_2/lotus_video_2207.mp4,342 0.987794 15 0.0444302 67 0.0373226 140 0.0368955 18 0.0354673 1785 0.024442 16 0.016416 26 0.00774172 5 0.00410193 69 0.00281015 8 0.00277829 0 0.00241604 709 0.00236502 9 0.0021303 206 0.00199977 136 0.00168142 203 0.00137997 105 0.00137025 34 0.00116697 150 0.00101277
/storage/haibn/yt8m/test_lotus_2/lotus_video_5266.mp4,342 0.999815 1 0.0299158 0 0.0200154 16 0.00660586 35 0.00535706 459 0.00475749 203 0.00351676 242 0.00290787 25 0.00240424 254 0.00237018 315 0.00235546 65 0.00220647 337 0.00217688 5 0.00212204 308 0.00203764 882 0.00201428 26 0.00179595 136 0.00169393 1195 0.00165057 438 0.00162685
/storage/haibn/yt8m/test_lotus_2/lotus_video_6405.mp4,342 0.996441 1 0.00720951 16 0.00636101 0 0.00365451 5 0.00298023 26 0.0024758 18 0.00210115 15 0.0019742 25 0.00139159 19 0.00120252 11 0.00115189 43 0.0010013 99 0.000909507 9 0.000891119 315 0.000877947 36 0.000807524 282 0.000786424 34 0.000772238 8 0.000763834 35 0.000753582
/storage/haibn/yt8m/test_lotus_2/lotus_video_297.mp4,342 0.993922 21 0.0154089 24 0.0147279 1 0.00911587 23 0.00821537 410 0.00821468 73 0.00689143 9 0.00597924 105 0.00470015 937 0.00410977 74 0.00343972 638 0.00272718 712 0.00217494 722 0.00198168 115 0.00189555 1255 0.00167534 36 0.0016413 64 0.00153279 18 0.00150305 0 0.00146589
/storage/haibn/yt8m/test_lotus_2/lotus_video_3978.mp4,463 0.898824 708 0.8057 342 0.688473 18 0.636426 96 0.612756 15 0.525708 242 0.0833551 26 0.0374655 470 0.0358475 815 0.0202299 799 0.0177286 277 0.0159695 64 0.0154064 254 0.0130617 1 0.012049 127 0.010431 459 0.0096221 425 0.00746641 309 0.00729325 36 0.00649321
/storage/haibn/yt8m/test_lotus_2/lotus_video_2586.mp4,342 0.999529 8 0.00393811 16 0.00266463 26 0.00189996 1 0.00178114 0 0.00149778 99 0.00149736 196 0.00127146 7 0.00110468 186 0.000984967 25 0.00098142 2 0.000949144 259 0.000939369 453 0.000938654 34 0.000845641 45 0.0007779 5 0.000764161 15 0.000757217 239 0.000733316 96 0.000730485
/storage/haibn/yt8m/test_lotus_2/lotus_video_5470.mp4,342 0.99069 1 0.00686303 8 0.00363693 0 0.00353551 141 0.00283721 25 0.0026195 16 0.00252685 26 0.00165477 5 0.00127301 9 0.00126624 18 0.00124395 34 0.00120294 15 0.0011943 60 0.000864148 35 0.000848502 136 0.000781357 396 0.000675172 150 0.000657409 64 0.000654638 68 0.000611812
/storage/haibn/yt8m/test_lotus_2/lotus_video_1154.mp4,342 0.99099 11 0.926238 692 0.925164 29 0.892433 32 0.815928 112 0.292336 752 0.0465465 83 0.0222132 221 0.0190754 1402 0.0186326 18 0.017639 472 0.0175146 2184 0.0171999 1261 0.0160353 15 0.0115744 1501 0.0108332 1827 0.00999424 2126 0.00927839 262 0.00839248 1666 0.0081673
/storage/haibn/yt8m/test_lotus_2/lotus_video_3776.mp4,342 0.999436 1 0.0192411 64 0.00531545 0 0.00374201 7 0.0034152 2 0.00315675 16 0.00260779 19 0.00250474 18 0.00223449 15 0.00193796 26 0.00173318 43 0.00154042 119 0.00150818 113 0.00143176 268 0.00142455 17 0.00142336 34 0.0012024 259 0.00116903 99 0.00114655 35 0.0010592
/storage/haibn/yt8m/test_lotus_2/lotus_video_8069.mp4,342 0.998693 5 0.00850588 16 0.00614807 39 0.00548339 595 0.00376058 660 0.00350675 1 0.00252086 25 0.00246927 242 0.00220448 315 0.00198713 254 0.00179601 470 0.00172314 19 0.00156856 505 0.00145483 35 0.00114718 0 0.00110564 50 0.00107932 121 0.00106919 34 0.000981301 17 0.000948191
/storage/haibn/yt8m/test_lotus_2/lotus_video_8022.mp4,342 0.996989 26 0.586829 453 0.28521 199 0.0872569 0 0.0687562 326 0.0305115 2124 0.0205515 1 0.0195419 45 0.0195022 315 0.0182219 16 0.0117974 150 0.00839671 2533 0.00821507 19 0.00785732 194 0.00779477 204 0.00743118 505 0.00533208 308 0.00529519 1594 0.00501308 518 0.00489181
/storage/haibn/yt8m/test_lotus_2/lotus_video_5729.mp4,342 0.999979 5 0.0213187 0 0.00531182 16 0.0026927 1 0.00210914 21 0.00172642 23 0.001495 24 0.00136441 74 0.000979632 105 0.000860423 73 0.000764966 131 0.000733793 17 0.000605553 69 0.000600487 113 0.000583977 31 0.000583827 9 0.000577927 118 0.000540435 337 0.000534624 590 0.00052318
/storage/haibn/yt8m/test_lotus_2/lotus_video_8201.mp4,342 0.996873 99 0.0147297 8 0.0102207 16 0.00725737 26 0.00617281 1 0.00468078 124 0.00335759 193 0.00299788 308 0.00238293 242 0.00232175 6 0.00221968 287 0.00188938 815 0.00187987 105 0.0017851 0 0.00174114 317 0.00167131 5 0.00164077 9 0.00161237 25 0.00151953 799 0.00137079
/storage/haibn/yt8m/test_lotus_2/lotus_video_4816.mp4,342 0.991027 229 0.0510882 39 0.0411303 0 0.00812948 749 0.00766402 574 0.00660926 596 0.00645557 11 0.00416461 233 0.00381947 16 0.00369862 1 0.00275388 26 0.0024243 178 0.00219202 5 0.00217882 625 0.00211394 609 0.00207099 121 0.00176942 1011 0.00169632 27 0.00166145 196 0.00164607
/storage/haibn/yt8m/test_lotus_2/lotus_video_5094.mp4,342 0.961534 453 0.105217 26 0.0117145 327 0.00945467 92 0.00642183 15 0.00626957 18 0.00495243 0 0.00483412 7 0.00322863 141 0.00301376 16 0.00297514 368 0.00259173 65 0.0025726 110 0.00220081 315 0.00218064 194 0.00209585 50 0.00196677 1 0.00189757 9 0.00173926 587 0.00167674
/storage/haibn/yt8m/test_lotus_2/lotus_video_8271.mp4,342 0.979998 1 0.20596 25 0.0345484 0 0.0218973 35 0.00935671 157 0.00763544 285 0.00594127 159 0.00548831 357 0.00519219 353 0.0047729 239 0.00457859 1215 0.00428706 517 0.00418612 337 0.00411642 669 0.00386155 36 0.00375918 60 0.00334427 16 0.00325972 166 0.00323382 1354 0.00299269
/storage/haibn/yt8m/test_lotus_2/lotus_video_7391.mp4,342 0.999935 8 0.00589961 35 0.00531718 159 0.00435862 16 0.00386313 21 0.00363326 1 0.00302997 23 0.00292858 0 0.00292045 557 0.00285384 146 0.00278467 26 0.00268897 259 0.0024491 133 0.0022718 511 0.00216523 85 0.0019764 203 0.00196469 311 0.0014872 517 0.00147828 41 0.00130221
/storage/haibn/yt8m/test_lotus_2/lotus_video_1878.mp4,342 0.999143 25 0.0446266 282 0.0143736 1 0.00826305 16 0.0059002 0 0.00368369 36 0.00317708 595 0.00292721 99 0.00216669 5 0.00210765 327 0.00203955 8 0.00174916 9 0.00174287 626 0.00172639 105 0.00171089 66 0.00167701 18 0.00150883 146 0.0015026 17 0.00141704 41 0.00130123
/storage/haibn/yt8m/test_lotus_2/lotus_video_8017.mp4,342 0.999195 315 0.004944 0 0.00365898 580 0.00351915 8 0.00283849 50 0.00270694 65 0.00266662 36 0.00241044 94 0.0019508 7 0.00194481 18 0.00172564 505 0.00153393 133 0.00153211 39 0.00129849 19 0.00122455 5 0.00104144 992 0.00101978 254 0.000973582 184 0.000855178 15 0.000828952
/storage/haibn/yt8m/test_lotus_2/lotus_video_6792.mp4,342 0.999437 1 0.0178418 285 0.00614142 189 0.00437304 25 0.00409895 35 0.00389811 17 0.00350177 0 0.00348678 645 0.00301462 196 0.00298035 157 0.00255948 48 0.00234413 9 0.00205192 65 0.00194761 7 0.00183338 50 0.00174055 147 0.00170267 282 0.00164232 63 0.00155008 159 0.00135112
/storage/haibn/yt8m/test_lotus_2/lotus_video_942.mp4,342 0.996889 1 0.00964627 0 0.00954601 18 0.00664806 15 0.00512424 16 0.00467846 5 0.00431642 170 0.00389099 8 0.00241274 7 0.00207713 26 0.00203016 35 0.00115386 2 0.00104144 9 0.00102794 314 0.000991583 34 0.000776112 73 0.000750393 64 0.000741422 150 0.000721246 204 0.000687152
/storage/haibn/yt8m/test_lotus_2/lotus_video_4146.mp4,5 0.99999 342 0.961814 16 0.327083 69 0.0435303 3615 0.0167439 1374 0.01152 1312 0.010455 405 0.00775591 72 0.00675106 378 0.00536835 84 0.00431082 1939 0.00370035 1612 0.00362557 2030 0.00346678 662 0.00311494 193 0.00300148 649 0.00266755 98 0.00218371 518 0.00210923 1082 0.0019308
/storage/haibn/yt8m/test_lotus_2/lotus_video_4989.mp4,342 0.998342 2 0.0275475 30 0.0140245 55 0.00619465 1 0.00446147 0 0.00305048 7 0.00291029 26 0.00268221 17 0.0024668 280 0.00165614 8 0.00155485 19 0.00138044 1178 0.00137693 25 0.00131765 15 0.00114745 35 0.00107968 16 0.00104553 146 0.000785381 268 0.000686854 272 0.000652343
/storage/haibn/yt8m/test_lotus_2/lotus_video_6366.mp4,342 0.996104 482 0.0621057 1 0.0231128 166 0.0114621 0 0.0108257 150 0.00713009 204 0.00681999 398 0.00639719 501 0.0057463 16 0.00389445 438 0.00349411 19 0.00183043 35 0.00163966 8 0.0016022 60 0.00153655 43 0.0014222 1290 0.00140977 26 0.00136286 193 0.00131208 157 0.00128451
/storage/haibn/yt8m/test_lotus_2/lotus_video_74.mp4,342 0.979589 32 0.976536 11 0.899233 29 0.545397 22 0.482737 20 0.414368 120 0.222563 752 0.0301668 112 0.0147986 303 0.0143069 692 0.0106677 572 0.00997621 767 0.00803384 747 0.00787583 221 0.00680631 679 0.00445482 1553 0.00437263 173 0.0041559 543 0.0037019 370 0.00361821
/storage/haibn/yt8m/test_lotus_2/lotus_video_3801.mp4,342 0.998755 8 0.00375065 0 0.00181493 36 0.00174421 17 0.0015237 16 0.00145039 34 0.00140807 282 0.00133702 665 0.00124726 9 0.00120014 558 0.00111657 136 0.0010848 64 0.00104111 111 0.000851452 327 0.000799447 26 0.000782013 19 0.000781 1 0.000776261 73 0.000714213 215 0.000664115
/storage/haibn/yt8m/test_lotus_2/lotus_video_4384.mp4,342 0.989204 1 0.0141045 0 0.0107862 18 0.00426582 26 0.00335252 15 0.00327578 7 0.00245741 16 0.00228602 64 0.00217482 8 0.00207981 2 0.00153568 67 0.00122496 438 0.00121865 35 0.00120935 5 0.00116193 68 0.000988156 17 0.000935048 60 0.000898719 19 0.000848085 72 0.000845671
/storage/haibn/yt8m/test_lotus_2/lotus_video_4095.mp4,170 0.99709 342 0.995125 18 0.991925 15 0.966766 314 0.889353 26 0.0145898 7 0.00665772 1360 0.00569725 1247 0.00537473 315 0.0051735 203 0.00466594 327 0.00322559 16 0.00310895 505 0.00304741 105 0.00276598 1910 0.00260186 282 0.00255731 136 0.00251636 772 0.00240719 1347 0.00223598
/storage/haibn/yt8m/test_lotus_2/lotus_video_2504.mp4,342 0.931566 11 0.135858 1 0.0697713 5 0.0557574 16 0.0421802 1450 0.0392807 291 0.0373197 302 0.026118 25 0.0129999 370 0.0100532 35 0.00991815 3070 0.00844294 315 0.00818646 96 0.00734466 733 0.00689051 0 0.00637496 42 0.00338733 124 0.00329816 978 0.00285602 15 0.00281152
/storage/haibn/yt8m/test_lotus_2/lotus_video_6944.mp4,342 0.998511 0 0.115875 8 0.00690863 36 0.00332096 1 0.0031938 52 0.00267139 203 0.00260291 99 0.00222862 337 0.00219205 147 0.00202501 92 0.00197139 518 0.00193933 705 0.00189701 19 0.001872 17 0.00186566 12 0.00179872 118 0.00162485 696 0.00159743 733 0.00152287 312 0.00149143
/storage/haibn/yt8m/test_lotus_2/lotus_video_6891.mp4,342 0.983573 15 0.793461 18 0.786817 170 0.122343 67 0.0657968 314 0.0200758 140 0.0186614 16 0.0163757 26 0.0106439 1 0.00409564 5 0.00381556 0 0.00296018 96 0.00256023 315 0.00192988 8 0.00115737 463 0.000834942 87 0.000801861 35 0.000744492 709 0.000694096 7 0.000649482
/storage/haibn/yt8m/test_lotus_2/lotus_video_3418.mp4,342 0.998326 0 0.0277579 1 0.0179512 15 0.00870076 18 0.00689954 35 0.00680166 146 0.00357991 99 0.00295129 16 0.00268206 43 0.00251913 7 0.0021452 8 0.00192103 48 0.00187254 9 0.0017406 282 0.00156987 285 0.00138837 134 0.00137261 59 0.00136894 5 0.00126269 517 0.0011166
/storage/haibn/yt8m/test_lotus_2/lotus_video_3980.mp4,342 0.999802 0 0.0598141 1 0.00704563 12 0.0022915 19 0.00153595 8 0.000906825 215 0.000800937 17 0.000790954 5 0.000686407 9 0.000684053 43 0.000664234 34 0.000621408 203 0.000609875 337 0.000531375 349 0.000531316 69 0.000529289 16 0.00045979 239 0.000454009 21 0.000443429 478 0.000407189
/storage/haibn/yt8m/test_lotus_2/lotus_video_42.mp4,342 0.99774 8 0.0349945 89 0.0138655 141 0.00475374 136 0.00223064 1 0.00218874 247 0.00149176 19 0.00128227 210 0.00119752 5 0.00113785 0 0.00111476 7 0.00109777 205 0.00109613 429 0.000989974 685 0.000968188 1776 0.000694484 944 0.000670135 396 0.000632405 52 0.00060904 35 0.000581026
/storage/haibn/yt8m/test_lotus_2/lotus_video_8849.mp4,342 0.999524 1 0.0457487 0 0.0220334 2 0.0170232 19 0.00733992 35 0.00559852 17 0.0042077 7 0.00213468 16 0.00106591 104 0.000877708 48 0.00084883 30 0.000832498 43 0.000800669 5 0.000759482 272 0.000728905 254 0.00067085 55 0.000647366 8 0.000642806 193 0.00061655 64 0.000588357
/storage/haibn/yt8m/test_lotus_2/lotus_video_6875.mp4,342 0.996527 0 0.0179041 1 0.0121216 99 0.00213519 159 0.00189322 16 0.00188529 5 0.00153336 315 0.00138041 282 0.00127116 25 0.00125355 26 0.00123549 39 0.00117496 36 0.00103936 82 0.000969678 35 0.000876099 69 0.000870347 193 0.000815779 9 0.000720739 8 0.000680774 64 0.00066784
/storage/haibn/yt8m/test_lotus_2/lotus_video_1857.mp4,342 0.992583 215 0.112909 2415 0.0531662 0 0.0525326 217 0.0380577 447 0.0255008 730 0.0232163 498 0.0154581 157 0.0138684 64 0.0125366 434 0.0121301 407 0.0119447 607 0.0119205 1634 0.0107198 900 0.00934201 113 0.00900888 3333 0.00843027 119 0.00676066 622 0.00663555 600 0.00648814
/storage/haibn/yt8m/test_lotus_2/lotus_video_684.mp4,342 0.995299 8 0.01257 26 0.00713545 1 0.00623792 16 0.00528449 0 0.0034979 66 0.00341302 71 0.00328937 25 0.00273606 827 0.00228506 146 0.00164893 152 0.00162405 268 0.00134307 308 0.0011529 9 0.00100982 194 0.000939667 136 0.00076583 19 0.000709563 18 0.000680983 15 0.000630081
/storage/haibn/yt8m/test_lotus_2/lotus_video_2445.mp4,342 0.999789 1 0.00625867 0 0.00353646 15 0.00205767 5 0.00177372 18 0.00150153 26 0.00141871 2 0.00106451 196 0.00101715 7 0.000954926 36 0.000771254 478 0.000724584 104 0.000698626 8 0.000690788 34 0.000639975 25 0.000545412 64 0.000503391 19 0.000501126 35 0.000456005 734 0.000437915
/storage/haibn/yt8m/test_lotus_2/lotus_video_6811.mp4,342 0.975207 24 0.0755205 21 0.0409687 23 0.0207222 1 0.00650397 0 0.00396234 73 0.00374418 209 0.00291035 74 0.00258318 131 0.00257644 5 0.00124735 115 0.00116158 26 0.000820577 17 0.000768125 19 0.000693262 554 0.000605255 643 0.000590682 651 0.000519693 2 0.00049898 9 0.000490069
/storage/haibn/yt8m/test_lotus_2/lotus_video_6709.mp4,32 0.999845 11 0.990117 29 0.98973 342 0.954791 20 0.639209 22 0.404275 221 0.0925044 1671 0.037518 559 0.0335363 472 0.024023 605 0.0224398 2057 0.0214149 112 0.0182651 444 0.0108863 564 0.0106398 1163 0.00780088 624 0.00726056 368 0.00683486 303 0.00661653 370 0.00643966
/storage/haibn/yt8m/test_lotus_2/lotus_video_8606.mp4,342 0.99975 161 0.00545341 0 0.00348288 92 0.00295523 580 0.00272638 7 0.00249177 43 0.00224456 9 0.00184634 1 0.00163805 8 0.00161192 18 0.00160995 453 0.00156978 34 0.00123206 133 0.00115412 94 0.00113657 104 0.00110409 36 0.00109428 11 0.00100312 426 0.000938922 196 0.000891656
/storage/haibn/yt8m/test_lotus_2/lotus_video_1341.mp4,342 0.998308 25 0.0226082 315 0.0089013 16 0.0058766 7 0.0045754 5 0.00305226 1 0.00270683 2 0.00249758 8 0.002435 505 0.00211442 0 0.00164998 26 0.00121683 14 0.00115532 34 0.000970215 18 0.000880212 309 0.000878215 71 0.000864089 15 0.000823885 9 0.000820667 159 0.000799298
/storage/haibn/yt8m/test_lotus_2/lotus_video_3582.mp4,342 0.978445 161 0.136058 100 0.0651215 1 0.0230547 0 0.00509265 16 0.00487414 567 0.00342366 704 0.00285175 35 0.00242451 356 0.00208732 5 0.00182459 337 0.00160435 9 0.00141287 268 0.00133121 242 0.00111791 548 0.00108901 282 0.00108036 36 0.00107405 72 0.00102484 8 0.000885338
/storage/haibn/yt8m/test_lotus_2/lotus_video_7341.mp4,342 0.997543 170 0.924009 18 0.503222 15 0.487092 314 0.190933 517 0.0148439 26 0.0123987 64 0.0106981 463 0.00973612 113 0.00854397 119 0.00773093 5 0.00642166 498 0.00618467 0 0.00606737 215 0.00577787 1 0.00571129 16 0.00546128 701 0.00406379 2298 0.00396684 1812 0.0037449
/storage/haibn/yt8m/test_lotus_2/lotus_video_167.mp4,342 0.995145 25 0.00874099 1 0.00837561 0 0.00280812 2 0.00264174 16 0.00233608 7 0.00229833 5 0.00143549 35 0.00135157 9 0.00114879 15 0.00112081 285 0.00107092 18 0.00104868 36 0.00100577 8 0.000958145 282 0.000921756 26 0.000906318 34 0.000816286 159 0.000809163 128 0.000789165
/storage/haibn/yt8m/test_lotus_2/lotus_video_5863.mp4,342 0.999584 8 0.0196378 0 0.00710815 1 0.00655073 193 0.000875056 16 0.000770152 5 0.000749141 99 0.000650495 19 0.000569075 739 0.000560403 105 0.00053969 7 0.000539571 41 0.000505835 34 0.000489593 9 0.000484705 52 0.000431061 64 0.00042817 69 0.000425726 26 0.000362277 2 0.000351906
/storage/haibn/yt8m/test_lotus_2/lotus_video_3561.mp4,342 0.999671 16 0.00440219 26 0.00279754 1 0.00247985 5 0.00228938 0 0.00222421 7 0.00154492 25 0.00153834 2 0.00103873 8 0.000945807 157 0.000763535 9 0.000747055 337 0.000728637 34 0.000677675 36 0.000605613 18 0.000589728 259 0.000536203 282 0.000525653 35 0.000519395 242 0.000517905
/storage/haibn/yt8m/test_lotus_2/lotus_video_1323.mp4,342 0.998118 35 0.0138647 1 0.0131603 85 0.00891989 0 0.00646538 7 0.00525692 1027 0.0041748 15 0.00402659 662 0.00387654 133 0.00365353 99 0.00363925 381 0.00262851 8 0.00259313 282 0.00237906 518 0.00229061 18 0.00187269 337 0.00183177 79 0.00179166 726 0.00127894 5 0.0011794
/storage/haibn/yt8m/test_lotus_2/lotus_video_6332.mp4,342 0.99122 5 0.81923 16 0.246359 1 0.0076021 26 0.00516525 0 0.00492966 136 0.00229868 150 0.00220108 15 0.00195089 204 0.00185895 9 0.00175324 81 0.00152832 203 0.00117999 18 0.00106889 1119 0.000958979 733 0.000934631 36 0.000879854 105 0.000873029 244 0.000842988 292 0.000778913
