VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus_2/lotus_video_1616.mp4,2 0.753273 1 0.662058 0 0.569455 7 0.114219 26 0.0685996 16 0.068508 5 0.062294 18 0.0504411 15 0.0481589 19 0.0430899 196 0.0304452 64 0.0300912 17 0.0254664 94 0.0238636 11 0.0211785 34 0.0208377 43 0.0182901 59 0.0164376 272 0.0145158 157 0.0108585
/storage/haibn/yt8m/test_lotus_2/lotus_video_4959.mp4,1 0.967776 0 0.871822 2 0.293843 16 0.149346 5 0.120712 25 0.0913302 26 0.0830159 19 0.0691679 30 0.0387889 7 0.0346365 193 0.0331987 17 0.0331543 35 0.0304618 8 0.0273356 36 0.0263448 94 0.0222577 34 0.0203421 429 0.0203129 150 0.0189096 685 0.0180146
/storage/haibn/yt8m/test_lotus_2/lotus_video_4341.mp4,5 0.969933 16 0.947544 1 0.940829 0 0.830236 2 0.548964 7 0.115968 438 0.0883826 25 0.0881047 150 0.05527 203 0.0521355 34 0.0468528 35 0.0464751 733 0.0447412 268 0.0374174 26 0.0347626 64 0.0282074 309 0.0269113 105 0.0266732 204 0.0253792 731 0.0183079
/storage/haibn/yt8m/test_lotus_2/lotus_video_3309.mp4,381 0.952976 1 0.799359 0 0.487717 239 0.375769 15 0.250762 2 0.15183 36 0.112851 60 0.11204 180 0.0851104 5 0.0683597 686 0.0577048 26 0.0536527 1856 0.0474164 16 0.047165 1880 0.0355601 18 0.0347363 363 0.0289402 43 0.0275432 64 0.0263473 517 0.0245067
/storage/haibn/yt8m/test_lotus_2/lotus_video_8525.mp4,0 0.949685 1 0.944381 16 0.109526 34 0.057217 26 0.0490512 64 0.0454335 39 0.0408392 19 0.0405721 438 0.0391983 5 0.0356584 35 0.0349461 48 0.0339236 94 0.0246719 2 0.0218453 478 0.0212043 72 0.0212004 196 0.0200228 147 0.0181006 7 0.017666 17 0.0160379
/storage/haibn/yt8m/test_lotus_2/lotus_video_8084.mp4,871 0.981516 255 0.908366 247 0.885006 2 0.765787 1 0.743232 0 0.653903 141 0.5506 45 0.538048 254 0.281674 51 0.239411 298 0.237981 19 0.170401 56 0.12072 17 0.113812 60 0.108484 272 0.107366 137 0.0911222 15 0.0756949 669 0.0693824 502 0.0542344
/storage/haibn/yt8m/test_lotus_2/lotus_video_3327.mp4,2 0.960431 0 0.56709 7 0.486748 16 0.40933 1 0.249353 17 0.171671 133 0.147245 5 0.111929 64 0.103822 26 0.0747874 8 0.0743642 558 0.0680547 19 0.0603642 25 0.0544514 34 0.0477907 189 0.0420472 21 0.0398838 255 0.0345293 174 0.0341366 157 0.0284873
/storage/haibn/yt8m/test_lotus_2/lotus_video_2201.mp4,1 0.820956 71 0.804333 0 0.782186 152 0.508468 16 0.176574 2 0.156814 849 0.128042 26 0.0910868 1640 0.039576 34 0.039475 308 0.0352905 5 0.026803 8 0.0225988 25 0.0216989 63 0.0202474 193 0.020102 315 0.0175436 1313 0.0167307 146 0.0154168 203 0.0148636
/storage/haibn/yt8m/test_lotus_2/lotus_video_2152.mp4,1 0.863122 8 0.690219 0 0.364146 685 0.13625 210 0.132959 72 0.113858 19 0.0965539 16 0.0818411 175 0.0578517 60 0.0532922 98 0.0444151 2 0.0402651 68 0.032813 25 0.0325995 5 0.0222875 82 0.0212679 164 0.0203089 34 0.0195965 203 0.0176619 193 0.0174054
/storage/haibn/yt8m/test_lotus_2/lotus_video_8709.mp4,0 0.939937 1 0.901138 25 0.510839 16 0.310623 2 0.231101 72 0.0962454 5 0.0863701 26 0.0838118 64 0.0769077 19 0.0671203 68 0.0574857 315 0.0505908 17 0.043478 98 0.0377136 34 0.0336855 8 0.0328414 7 0.0225247 438 0.022255 128 0.0197554 150 0.0196536
/storage/haibn/yt8m/test_lotus_2/lotus_video_2728.mp4,1 0.93357 0 0.922435 2 0.348754 79 0.264435 19 0.23586 60 0.131161 8 0.13075 16 0.10445 15 0.0867937 18 0.0854147 25 0.0813795 26 0.0707151 312 0.0698564 7 0.0608284 42 0.0512964 87 0.0298134 34 0.0264717 17 0.0239701 30 0.0238048 64 0.0220573
/storage/haibn/yt8m/test_lotus_2/lotus_video_403.mp4,1 0.864985 0 0.68653 2 0.33393 16 0.125489 26 0.0904777 25 0.0757408 64 0.0658056 428 0.0584805 60 0.0531923 43 0.0455841 30 0.0365711 18 0.0341518 113 0.0313988 15 0.0307952 34 0.029526 7 0.0279022 119 0.0269135 182 0.0252986 72 0.0233696 17 0.0229771
/storage/haibn/yt8m/test_lotus_2/lotus_video_4069.mp4,1 0.646788 0 0.417318 2 0.145653 5 0.0843508 15 0.065578 478 0.0610366 18 0.0602905 19 0.0527116 69 0.0487446 92 0.0452728 43 0.0437133 239 0.0430978 60 0.0368035 34 0.0355808 272 0.029675 193 0.0289416 739 0.0237782 150 0.0211932 26 0.0207966 59 0.0191292
/storage/haibn/yt8m/test_lotus_2/lotus_video_7264.mp4,0 0.941579 1 0.928769 2 0.404169 25 0.326193 16 0.100013 8 0.0889555 64 0.0750897 5 0.0632524 34 0.0570142 7 0.0455692 558 0.0425959 15 0.0350118 26 0.034793 128 0.0289556 193 0.027675 35 0.0266369 60 0.0261543 17 0.0249532 150 0.0243565 19 0.0228696
/storage/haibn/yt8m/test_lotus_2/lotus_video_1724.mp4,96 0.962602 0 0.875616 1 0.770656 789 0.720469 16 0.712915 3442 0.500184 5 0.485667 2 0.407495 1795 0.261682 150 0.160965 15 0.10518 204 0.0830889 242 0.0767587 1626 0.03705 299 0.0286847 34 0.0277703 203 0.0267487 25 0.0221626 315 0.021216 136 0.0210916
/storage/haibn/yt8m/test_lotus_2/lotus_video_6478.mp4,1 0.915482 0 0.778885 2 0.638125 16 0.173183 26 0.134847 7 0.119569 19 0.102683 25 0.0860461 5 0.054012 64 0.0276219 438 0.027262 34 0.0197555 196 0.019573 17 0.0187703 94 0.017735 1046 0.0161261 75 0.0156241 99 0.0154555 30 0.0147632 203 0.0133098
/storage/haibn/yt8m/test_lotus_2/lotus_video_5405.mp4,1 0.902366 2 0.858097 0 0.726566 7 0.634444 16 0.128641 25 0.0831378 5 0.0724687 26 0.0539657 17 0.0434772 19 0.0404944 48 0.0320115 196 0.029323 35 0.0280468 15 0.0208062 34 0.019738 104 0.0193814 128 0.0190286 283 0.0157048 18 0.0141704 272 0.0141062
/storage/haibn/yt8m/test_lotus_2/lotus_video_1797.mp4,1 0.956522 0 0.92009 8 0.324708 16 0.104959 19 0.0672404 26 0.0527158 193 0.0340829 34 0.0337239 25 0.0327868 261 0.0298446 2 0.0290769 254 0.0260598 5 0.0250602 64 0.0250561 438 0.0188777 150 0.0176184 36 0.0163893 835 0.0157938 242 0.0147921 470 0.0142723
/storage/haibn/yt8m/test_lotus_2/lotus_video_2972.mp4,1 0.587514 0 0.395965 2 0.253425 26 0.153507 16 0.0709439 19 0.0631856 34 0.050362 64 0.0317733 196 0.0290963 272 0.0263915 7 0.0257134 18 0.0242729 94 0.0241914 17 0.0200528 45 0.0197344 15 0.0184352 438 0.0175059 298 0.0173475 25 0.0164111 36 0.0144507
/storage/haibn/yt8m/test_lotus_2/lotus_video_8038.mp4,1 0.950049 0 0.847472 2 0.629686 19 0.37432 36 0.279633 30 0.244043 55 0.199169 72 0.172265 35 0.166556 16 0.137775 68 0.102596 94 0.0884604 438 0.0852541 17 0.0780796 98 0.0726329 5 0.066585 7 0.050705 134 0.0436882 240 0.0429691 51 0.0424816
/storage/haibn/yt8m/test_lotus_2/lotus_video_4886.mp4,1 0.916606 0 0.45434 8 0.439262 242 0.401823 16 0.351725 5 0.309115 459 0.197344 254 0.15869 26 0.146324 470 0.14048 2 0.120314 199 0.09163 835 0.0781198 356 0.0599986 698 0.0551254 150 0.0522591 354 0.0502283 34 0.0488092 327 0.0486437 94 0.0390184
/storage/haibn/yt8m/test_lotus_2/lotus_video_1902.mp4,0 0.796096 1 0.655431 26 0.318518 15 0.315731 2 0.199573 16 0.162499 18 0.157734 5 0.128805 19 0.0816061 203 0.0476521 193 0.0362478 150 0.0327038 34 0.0257924 96 0.0234964 733 0.0221512 159 0.0217468 409 0.021131 139 0.0203163 7 0.0189871 196 0.0186223
/storage/haibn/yt8m/test_lotus_2/lotus_video_6672.mp4,1 0.952633 2 0.260578 0 0.259688 16 0.211045 141 0.156525 34 0.121135 5 0.107748 8 0.105088 25 0.101343 26 0.0900807 136 0.0713174 150 0.0630515 15 0.0464897 327 0.045037 204 0.0429844 99 0.0396082 94 0.0385353 7 0.0336355 193 0.0329921 550 0.0324106
/storage/haibn/yt8m/test_lotus_2/lotus_video_658.mp4,302 0.95674 11 0.930086 1 0.72386 0 0.503768 26 0.35137 1034 0.332138 506 0.269555 16 0.194576 2 0.115239 15 0.102728 1560 0.0998226 1450 0.0981413 368 0.0951065 1126 0.0676703 370 0.0607153 25 0.0524529 5 0.0451899 625 0.0423156 18 0.0416555 1882 0.0414681
/storage/haibn/yt8m/test_lotus_2/lotus_video_1521.mp4,1 0.990371 0 0.963133 5 0.426291 2 0.42449 16 0.278087 26 0.230585 64 0.119542 94 0.107883 21 0.0853386 203 0.0766843 15 0.0675656 36 0.0675418 19 0.0648049 73 0.0583731 34 0.0581382 35 0.052512 7 0.0512133 254 0.0507042 193 0.0495183 106 0.0445713
/storage/haibn/yt8m/test_lotus_2/lotus_video_2926.mp4,1 0.900716 0 0.787814 25 0.344677 2 0.204235 16 0.161675 26 0.104352 5 0.0625448 337 0.0596949 282 0.0482536 34 0.0403748 19 0.040353 64 0.0318255 663 0.0270726 327 0.0264205 315 0.0242873 35 0.0238757 15 0.023422 7 0.0227673 18 0.0223878 517 0.0186093
/storage/haibn/yt8m/test_lotus_2/lotus_video_7336.mp4,1 0.872725 0 0.79843 2 0.475368 19 0.17251 26 0.106818 64 0.105174 16 0.105115 25 0.0644466 17 0.059308 7 0.0510654 15 0.0348748 94 0.0312904 34 0.028336 18 0.0271772 30 0.0270194 128 0.0269781 193 0.0261581 5 0.022264 239 0.0194526 517 0.017393
/storage/haibn/yt8m/test_lotus_2/lotus_video_1984.mp4,1 0.853149 0 0.761203 5 0.372053 293 0.240891 2 0.212913 16 0.2012 1313 0.147656 242 0.109716 8 0.0865249 136 0.0777988 849 0.0607059 1208 0.0549513 315 0.0523235 26 0.0490138 203 0.0435254 1195 0.0360506 66 0.0333676 327 0.0324764 470 0.0302352 441 0.0254838
/storage/haibn/yt8m/test_lotus_2/lotus_video_4993.mp4,1 0.860501 0 0.85446 2 0.322325 16 0.138439 26 0.0813614 36 0.0752868 5 0.0718311 94 0.0271697 19 0.0271553 203 0.0240795 64 0.0225682 72 0.0219992 34 0.019796 17 0.0194416 7 0.0193223 159 0.0171853 311 0.0129078 76 0.0122313 68 0.0119389 43 0.011506
/storage/haibn/yt8m/test_lotus_2/lotus_video_5621.mp4,1 0.876391 0 0.859479 26 0.29311 194 0.253101 308 0.213456 16 0.13299 332 0.124194 5 0.101167 199 0.067553 315 0.0540603 15 0.0531807 159 0.0526516 239 0.0517949 64 0.0481331 193 0.0443539 34 0.0430844 1482 0.0407183 17 0.0388734 19 0.0386623 2 0.0378389
/storage/haibn/yt8m/test_lotus_2/lotus_video_2344.mp4,2 0.931862 1 0.914487 0 0.716302 26 0.252771 75 0.205351 7 0.186669 19 0.10553 17 0.0704171 45 0.0596362 16 0.0589944 64 0.0563421 94 0.0465521 18 0.0376067 34 0.0344233 15 0.0326638 272 0.0293917 51 0.0267299 36 0.0241057 56 0.0211275 196 0.0199697
/storage/haibn/yt8m/test_lotus_2/lotus_video_2644.mp4,0 0.886144 1 0.884346 2 0.789414 31 0.747596 40 0.644288 25 0.349306 16 0.320911 7 0.219736 35 0.189713 26 0.152948 57 0.110038 47 0.105919 75 0.0790558 34 0.0725809 459 0.050239 296 0.0496631 196 0.0423729 92 0.0419199 45 0.0415139 64 0.0382985
/storage/haibn/yt8m/test_lotus_2/lotus_video_8732.mp4,1 0.992234 0 0.939533 247 0.475371 141 0.413377 255 0.360453 19 0.15113 99 0.0465779 17 0.0448921 72 0.0444437 15 0.0422794 193 0.0327085 25 0.0320538 16 0.0293256 2 0.028623 375 0.0251914 98 0.0231498 68 0.0211058 26 0.02059 150 0.0200545 34 0.0180259
/storage/haibn/yt8m/test_lotus_2/lotus_video_7020.mp4,343 0.70418 1 0.551074 0 0.407881 26 0.238981 2 0.122251 858 0.0564654 15 0.0376123 34 0.0313083 64 0.0294962 7 0.0275365 19 0.0223812 18 0.0223377 707 0.0213623 94 0.0193957 21 0.019013 16 0.0174852 5 0.0172384 304 0.0144856 180 0.0138096 193 0.0124838
/storage/haibn/yt8m/test_lotus_2/lotus_video_5059.mp4,1 0.933431 0 0.891662 25 0.149384 2 0.147218 16 0.106309 26 0.102864 19 0.0376949 34 0.0367535 5 0.02853 7 0.0278084 15 0.0260885 36 0.0201959 64 0.0194755 193 0.0189409 94 0.0166235 8 0.015833 272 0.0116029 239 0.0113084 35 0.0112533 268 0.0111616
/storage/haibn/yt8m/test_lotus_2/lotus_video_2640.mp4,126 0.917149 1 0.687497 99 0.462739 0 0.457951 1969 0.448453 2329 0.375332 1997 0.336848 716 0.323406 26 0.266757 16 0.161649 220 0.123632 1188 0.122373 911 0.117092 71 0.0811954 291 0.0427479 5 0.0398204 150 0.0332737 11 0.0323406 199 0.0268758 204 0.0261845
/storage/haibn/yt8m/test_lotus_2/lotus_video_270.mp4,0 0.983282 1 0.933804 16 0.272161 242 0.134875 459 0.101406 26 0.0968483 254 0.0883749 39 0.0813097 282 0.0731168 193 0.0711189 663 0.0506057 25 0.0484621 438 0.0411715 470 0.0391518 337 0.0277603 327 0.0263591 595 0.0250736 150 0.0241788 159 0.0235399 660 0.0224956
/storage/haibn/yt8m/test_lotus_2/lotus_video_3305.mp4,0 0.991847 1 0.764199 2 0.190869 26 0.170959 16 0.0992338 5 0.0537359 64 0.0375959 63 0.0324039 7 0.0279049 8 0.0269371 34 0.0209176 36 0.0190386 298 0.0186874 193 0.016915 99 0.016841 113 0.0127323 12 0.0120251 119 0.0105983 196 0.0100366 186 0.00950873
/storage/haibn/yt8m/test_lotus_2/lotus_video_6969.mp4,1 0.922787 0 0.828118 16 0.139676 34 0.128639 9 0.113992 2 0.11284 5 0.0760831 4 0.0517347 26 0.0398415 10 0.0332876 28 0.0284641 19 0.0200524 438 0.0196304 193 0.0192082 196 0.0190509 33 0.0186758 150 0.0181783 7 0.0158592 550 0.0143767 25 0.0132131
/storage/haibn/yt8m/test_lotus_2/lotus_video_2535.mp4,1 0.959331 0 0.589097 2 0.390417 25 0.302687 60 0.148255 289 0.123647 43 0.11057 7 0.0955184 16 0.0919203 15 0.0906156 239 0.0855307 1580 0.0830373 42 0.0570852 159 0.0435359 669 0.0422195 327 0.0392616 17 0.035145 59 0.0338729 64 0.0302955 36 0.0274099
/storage/haibn/yt8m/test_lotus_2/lotus_video_6738.mp4,32 0.99982 29 0.997838 11 0.997615 22 0.900739 20 0.859502 1 0.453326 221 0.374405 0 0.219748 2 0.144545 605 0.141377 1115 0.0754375 1671 0.0750836 370 0.0457872 528 0.0388575 16 0.0361803 368 0.0341936 692 0.0316395 123 0.031452 1588 0.0308858 122 0.0302166
/storage/haibn/yt8m/test_lotus_2/lotus_video_7352.mp4,1 0.993913 669 0.992185 0 0.967893 289 0.369015 2 0.265526 419 0.162295 64 0.102586 571 0.0782015 2438 0.0683821 7 0.0680587 94 0.0612036 42 0.0491803 2023 0.0473707 385 0.0433531 60 0.0399117 428 0.0392804 16 0.0390272 113 0.0365998 871 0.0359285 119 0.0334184
/storage/haibn/yt8m/test_lotus_2/lotus_video_2966.mp4,1 0.993904 0 0.965817 478 0.133418 16 0.105956 35 0.0988601 159 0.0628113 25 0.0622267 5 0.0590283 517 0.0466444 15 0.0440287 285 0.0437014 2 0.0383427 337 0.028263 26 0.0253083 94 0.022906 239 0.0227312 203 0.0192656 19 0.0192376 193 0.0187762 739 0.0172479
/storage/haibn/yt8m/test_lotus_2/lotus_video_1020.mp4,1 0.940119 0 0.918887 2 0.568724 7 0.123653 26 0.10938 19 0.0879601 16 0.0578876 64 0.0363944 5 0.0330644 45 0.0296697 150 0.0289698 193 0.0243887 34 0.0237445 25 0.0195071 438 0.0191199 17 0.0185394 51 0.0182214 298 0.0147173 203 0.014576 204 0.0135863
/storage/haibn/yt8m/test_lotus_2/lotus_video_8437.mp4,1 0.948829 0 0.823467 2 0.461429 15 0.181781 26 0.123804 64 0.118754 19 0.094662 5 0.092882 7 0.0902266 16 0.0888632 18 0.0434949 113 0.0395823 193 0.0357988 119 0.0332142 438 0.0320615 43 0.0309735 239 0.0278589 150 0.0273556 170 0.0254752 196 0.0226212
/storage/haibn/yt8m/test_lotus_2/lotus_video_7036.mp4,0 0.947489 1 0.88728 16 0.216532 5 0.110856 2 0.105547 8 0.0894073 26 0.0714982 60 0.0622141 64 0.0303773 25 0.0269842 429 0.0264439 34 0.0233666 438 0.0213943 150 0.0167515 15 0.0160882 205 0.0157498 242 0.014907 79 0.0143773 113 0.0136189 193 0.0133015
/storage/haibn/yt8m/test_lotus_2/lotus_video_7531.mp4,1 0.868388 0 0.637012 5 0.480273 19 0.157365 150 0.133487 17 0.112437 204 0.101084 15 0.0809492 2 0.0798873 16 0.053476 43 0.0532025 7 0.0492857 18 0.049083 92 0.0488305 133 0.0423301 203 0.0340402 34 0.0334659 60 0.0275936 157 0.0262859 327 0.0255715
/storage/haibn/yt8m/test_lotus_2/lotus_video_3248.mp4,1 0.98099 0 0.877345 2 0.399521 105 0.371289 24 0.157198 510 0.117389 16 0.116155 349 0.0733732 7 0.0728342 21 0.0644581 203 0.0638727 535 0.0542237 242 0.0470404 25 0.0435706 26 0.042813 5 0.0317393 34 0.02647 254 0.02607 1676 0.0257258 358 0.0235746
/storage/haibn/yt8m/test_lotus_2/lotus_video_2320.mp4,22 0.910278 11 0.890155 1 0.838081 32 0.707407 20 0.692139 120 0.582148 2 0.337967 0 0.277618 59 0.212794 43 0.201819 29 0.1351 7 0.0868542 25 0.0397506 72 0.0363969 16 0.0355988 430 0.0333144 1165 0.0282325 1540 0.0272819 26 0.0263519 113 0.0253242
/storage/haibn/yt8m/test_lotus_2/lotus_video_7342.mp4,22 0.988094 1 0.921092 11 0.903864 0 0.840358 20 0.839968 32 0.644388 59 0.477364 120 0.351537 430 0.243071 18 0.223402 43 0.195992 15 0.158089 29 0.138572 560 0.134646 679 0.0990727 303 0.082509 1254 0.0790764 1209 0.0730412 337 0.0671019 397 0.057752
/storage/haibn/yt8m/test_lotus_2/lotus_video_923.mp4,1 0.99644 0 0.982433 16 0.866593 150 0.502389 5 0.490377 354 0.33197 204 0.278209 25 0.128665 268 0.126079 136 0.0508159 193 0.0499925 2 0.0495431 34 0.0426276 739 0.0410523 313 0.0370493 358 0.0356884 105 0.034852 26 0.0341132 203 0.0335815 352 0.0332782
/storage/haibn/yt8m/test_lotus_2/lotus_video_2485.mp4,1 0.946148 0 0.861498 1208 0.310757 441 0.281377 8 0.27865 71 0.277968 16 0.270157 26 0.235779 2 0.223661 136 0.194947 849 0.149028 194 0.134343 293 0.130882 1313 0.111488 94 0.111458 152 0.111119 25 0.0670556 301 0.0487916 5 0.0484884 396 0.0414948
/storage/haibn/yt8m/test_lotus_2/lotus_video_615.mp4,0 0.722166 1 0.693703 2 0.294327 15 0.178659 26 0.159718 7 0.0491197 18 0.0306141 5 0.0289156 16 0.0278933 19 0.0267344 239 0.0256867 193 0.0229897 196 0.0212825 139 0.0203106 43 0.0177862 30 0.0164555 96 0.0159858 34 0.0137433 262 0.0135125 60 0.0127763
/storage/haibn/yt8m/test_lotus_2/lotus_video_7297.mp4,0 0.84964 1 0.810125 2 0.405673 26 0.398915 205 0.391072 16 0.255156 5 0.254447 99 0.114161 7 0.0906184 8 0.0631618 19 0.0559081 17 0.0444842 25 0.0439449 64 0.0324788 105 0.0316315 36 0.0244898 113 0.0237615 733 0.0227235 315 0.0220088 192 0.0203382
/storage/haibn/yt8m/test_lotus_2/lotus_video_8814.mp4,1 0.873894 0 0.817147 2 0.192722 16 0.0753743 203 0.0627202 34 0.0571214 26 0.0554307 15 0.050236 19 0.0434216 8 0.0359796 739 0.0241741 18 0.0218635 352 0.01894 66 0.0183896 64 0.0165729 105 0.0160705 157 0.0154667 196 0.0141132 239 0.0136865 254 0.0135949
/storage/haibn/yt8m/test_lotus_2/lotus_video_6161.mp4,1 0.879002 0 0.732991 2 0.57541 7 0.0676675 16 0.0672962 15 0.0571021 19 0.0515155 64 0.0398981 5 0.032427 18 0.0278842 26 0.0252824 34 0.0243047 17 0.0235694 25 0.0220857 43 0.0195124 60 0.0181834 94 0.0173988 36 0.0148287 45 0.0146144 141 0.0138628
/storage/haibn/yt8m/test_lotus_2/lotus_video_8912.mp4,2 0.828794 1 0.796773 0 0.611622 26 0.412859 64 0.273676 7 0.168581 259 0.07054 90 0.0523 196 0.0511394 16 0.0509478 94 0.0440316 113 0.041932 36 0.0398844 119 0.0357464 5 0.0299272 34 0.0285251 1430 0.0226383 44 0.0217495 186 0.0212765 19 0.020603
/storage/haibn/yt8m/test_lotus_2/lotus_video_8778.mp4,65 0.85015 50 0.694729 1 0.636451 0 0.496862 26 0.429157 159 0.166953 355 0.120629 15 0.0915304 2 0.0635059 327 0.0625267 16 0.0325516 626 0.031698 5 0.0286151 18 0.0249474 7 0.0238666 1072 0.0223255 781 0.0217344 64 0.0188253 587 0.0185142 34 0.0178993
/storage/haibn/yt8m/test_lotus_2/lotus_video_3380.mp4,1 0.969173 0 0.877356 15 0.219686 60 0.110268 18 0.079337 353 0.0773031 94 0.0713619 239 0.070391 2 0.0616938 16 0.0597937 43 0.0443581 36 0.0430804 25 0.0413539 438 0.0341719 7 0.0334235 291 0.0314652 193 0.0272958 35 0.02572 298 0.0239322 673 0.0216664
/storage/haibn/yt8m/test_lotus_2/lotus_video_670.mp4,1 0.978671 0 0.95989 26 0.348396 16 0.269699 242 0.112404 254 0.0840067 5 0.0833143 193 0.0818959 19 0.0517637 315 0.0390456 459 0.03869 136 0.029293 442 0.0260633 105 0.0229866 438 0.0228083 150 0.0223624 8 0.021864 36 0.0211255 64 0.0200399 470 0.0196348
/storage/haibn/yt8m/test_lotus_2/lotus_video_2103.mp4,1 0.958394 0 0.837264 71 0.706054 152 0.527511 193 0.147584 26 0.0900489 16 0.059747 94 0.0553625 34 0.0442127 25 0.0430935 36 0.0426407 64 0.0406042 8 0.034371 150 0.0305575 2 0.0304758 39 0.0284605 337 0.0281073 478 0.0249866 739 0.0196291 203 0.0181509
/storage/haibn/yt8m/test_lotus_2/lotus_video_3842.mp4,0 0.963139 1 0.962131 26 0.101298 159 0.0843062 5 0.0685522 193 0.0633179 16 0.0523578 327 0.0374956 150 0.0364769 626 0.0295155 94 0.028971 2 0.0267541 36 0.0250432 39 0.0240268 64 0.0238871 196 0.018738 50 0.0170414 204 0.0164617 558 0.0145471 18 0.0141397
/storage/haibn/yt8m/test_lotus_2/lotus_video_8535.mp4,1 0.965062 0 0.957242 25 0.128426 2 0.116066 16 0.114581 26 0.0932994 5 0.0725248 7 0.0425588 35 0.042383 19 0.0322819 34 0.0290628 193 0.0230289 72 0.0219232 315 0.0211543 196 0.0209091 558 0.018254 98 0.0155819 17 0.0145092 354 0.0144059 64 0.0138633
/storage/haibn/yt8m/test_lotus_2/lotus_video_2138.mp4,1 0.98979 0 0.872396 16 0.443824 291 0.398524 2 0.387709 1964 0.365583 7 0.206262 777 0.0856329 42 0.0807672 428 0.0803351 49 0.0663459 517 0.0570789 239 0.0459719 669 0.0340795 1404 0.0327023 550 0.0247959 193 0.0242463 34 0.0241757 124 0.0218572 25 0.0213703
/storage/haibn/yt8m/test_lotus_2/lotus_video_5634.mp4,1 0.949578 0 0.880452 5 0.394821 8 0.322102 16 0.295595 15 0.0988479 2 0.0769202 136 0.0690322 669 0.0581104 60 0.0567056 159 0.0503163 25 0.0418748 193 0.0392383 239 0.0339507 301 0.030417 26 0.0211208 34 0.0202299 516 0.01983 327 0.019372 678 0.0193149
/storage/haibn/yt8m/test_lotus_2/lotus_video_6463.mp4,1 0.944992 0 0.90708 2 0.150564 5 0.114055 16 0.0857284 26 0.0430456 34 0.0358855 196 0.024356 19 0.0217179 105 0.0212822 36 0.020819 254 0.0181592 438 0.0166897 268 0.0160093 150 0.015707 94 0.0143739 64 0.0137626 7 0.0132143 337 0.0126246 157 0.0125341
/storage/haibn/yt8m/test_lotus_2/lotus_video_6097.mp4,0 0.981234 1 0.837241 26 0.11308 16 0.0843268 25 0.0618788 2 0.0370584 34 0.0368448 5 0.034196 337 0.0198683 15 0.0194685 18 0.0193895 94 0.0180106 19 0.0132235 150 0.0121555 60 0.0113217 327 0.0106735 36 0.0106525 438 0.0106369 203 0.0105278 7 0.00927243
/storage/haibn/yt8m/test_lotus_2/lotus_video_1759.mp4,1 0.973971 0 0.901955 5 0.391043 16 0.341325 311 0.274125 438 0.152169 150 0.105158 242 0.0915983 2 0.0753821 203 0.0738423 26 0.0713413 254 0.065859 193 0.0541509 204 0.049378 34 0.0425175 360 0.0393555 18 0.0377157 64 0.0345384 35 0.0329919 470 0.0326463
/storage/haibn/yt8m/test_lotus_2/lotus_video_4967.mp4,1 0.949609 0 0.732972 2 0.122418 400 0.11351 26 0.110499 64 0.100304 16 0.0825937 1608 0.0622489 242 0.0590126 19 0.0589861 34 0.0508576 7 0.041231 15 0.0376712 1152 0.0350425 25 0.0327796 113 0.0296415 459 0.0270979 119 0.0258899 18 0.0250345 402 0.0247528
/storage/haibn/yt8m/test_lotus_2/lotus_video_2880.mp4,0 0.798901 1 0.752774 11 0.348342 5 0.258248 32 0.243525 29 0.163115 26 0.123434 16 0.0632167 368 0.061664 327 0.0462843 2 0.0354113 692 0.0344222 159 0.0340988 315 0.0317108 19 0.0299585 64 0.0271966 221 0.0228889 587 0.0200332 301 0.0183212 1501 0.0178388
/storage/haibn/yt8m/test_lotus_2/lotus_video_7874.mp4,0 0.961613 1 0.93829 16 0.0984054 15 0.072221 2 0.0605851 25 0.0569628 18 0.0568729 19 0.0429333 203 0.0343356 94 0.0302139 193 0.0273021 26 0.0254794 34 0.0230938 5 0.0223326 7 0.0209468 105 0.0186559 315 0.0182979 133 0.0160594 27 0.0159707 298 0.0156027
/storage/haibn/yt8m/test_lotus_2/lotus_video_5585.mp4,1 0.999313 0 0.979081 5 0.976534 94 0.737383 16 0.354669 25 0.252341 36 0.24498 19 0.199135 2 0.115177 26 0.0896156 105 0.0710424 7 0.0549797 285 0.0533053 239 0.0493549 423 0.0404602 1448 0.0384129 17 0.0383209 64 0.0382824 63 0.0357563 192 0.0349958
/storage/haibn/yt8m/test_lotus_2/lotus_video_2993.mp4,1 0.952244 0 0.837648 2 0.313666 26 0.311638 16 0.254484 8 0.108491 15 0.0866259 60 0.0856453 19 0.0843691 159 0.0567248 35 0.0495845 18 0.046823 478 0.0454617 337 0.0439171 7 0.0349074 707 0.0339694 438 0.0284835 193 0.0272952 94 0.0267689 239 0.0248343
/storage/haibn/yt8m/test_lotus_2/lotus_video_8741.mp4,1 0.943665 26 0.687471 0 0.674065 2 0.654262 64 0.431729 7 0.227096 36 0.225205 5 0.220502 180 0.192723 304 0.188304 16 0.155662 94 0.0779403 113 0.0657238 43 0.0618782 17 0.0555696 119 0.0462873 34 0.0425326 147 0.0334398 45 0.0275353 270 0.0255564
/storage/haibn/yt8m/test_lotus_2/lotus_video_8751.mp4,1 0.98924 0 0.93817 2 0.852825 19 0.421608 43 0.285337 7 0.266114 35 0.202096 124 0.186711 128 0.142557 64 0.115512 5 0.113409 16 0.0903019 17 0.089398 150 0.0729799 287 0.072018 18 0.057239 85 0.0570259 15 0.050656 438 0.043653 60 0.0432635
